        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.044275500e+09	-3.574018420e-01	1.947702755e-01	2.411497277e-02	-1.389223899e-02
1.044276400e+09	-3.618276068e-01	1.957331594e-01	2.416461951e-02	-1.457222381e-02
1.044277300e+09	-3.594426308e-01	1.964647456e-01	2.455962065e-02	-1.436101276e-02
1.044278200e+09	-3.604109565e-01	1.961271284e-01	2.313765016e-02	-1.425484944e-02
1.044279100e+09	-3.603010881e-01	1.956881177e-01	2.428804129e-02	-1.418839098e-02
1.044280000e+09	-3.626962763e-01	1.963654102e-01	2.456153511e-02	-1.480665777e-02
1.044280900e+09	-3.605501871e-01	1.978342434e-01	2.428267190e-02	-1.438784989e-02
1.044281800e+09	-3.575319342e-01	1.955208886e-01	2.401906872e-02	-1.425630454e-02
1.044282700e+09	-3.589457516e-01	1.954761886e-01	2.376303661e-02	-1.488865610e-02
1.044283600e+09	-3.568986688e-01	1.973995167e-01	2.407244571e-02	-1.335448276e-02
1.044284500e+09	-3.583843427e-01	1.963297740e-01	2.396301529e-02	-1.336885157e-02
1.044285400e+09	-3.603413962e-01	1.973898598e-01	2.265917262e-02	-1.438990228e-02
1.044286300e+09	-3.603235035e-01	1.947886195e-01	2.418465113e-02	-1.353674600e-02
1.044287200e+09	-3.614987684e-01	1.973869578e-01	2.301094804e-02	-1.373076397e-02
1.044288100e+09	-3.604437581e-01	1.961213495e-01	2.341979652e-02	-1.471663804e-02
1.044289000e+09	-3.607859015e-01	1.975176600e-01	2.380284282e-02	-1.431806681e-02
1.044289900e+09	-3.602678596e-01	1.964299255e-01	2.433853055e-02	-1.473993315e-02
1.044290800e+09	-3.573400077e-01	1.993366393e-01	2.417701769e-02	-1.415674123e-02
1.044291700e+09	-3.562603774e-01	1.977235343e-01	2.446246382e-02	-1.435579694e-02
1.044292600e+09	-3.585256068e-01	1.965207052e-01	2.462425824e-02	-1.415626376e-02
1.044293500e+09	-3.595263361e-01	1.979150455e-01	2.367972887e-02	-1.389193975e-02
1.044294400e+09	-3.586974921e-01	1.981081400e-01	2.299424290e-02	-1.502289504e-02
1.044295300e+09	-3.589542010e-01	1.956809107e-01	2.297978769e-02	-1.491854696e-02
1.044296200e+09	-3.578318657e-01	1.979300217e-01	2.424891740e-02	-1.396153338e-02
1.044297100e+09	-3.603171234e-01	1.974738947e-01	2.308656854e-02	-1.337783806e-02
1.044298000e+09	-3.577096192e-01	1.993058278e-01	2.399882211e-02	-1.314828140e-02
1.044298900e+09	-3.578012174e-01	1.988099339e-01	2.441316499e-02	-1.424230182e-02
1.044299800e+09	-3.593514279e-01	1.975980550e-01	2.419872205e-02	-1.426923307e-02
1.044300700e+09	-3.594817177e-01	1.978269266e-01	2.392962303e-02	-1.436253603e-02
1.044301600e+09	-3.576365004e-01	1.973691658e-01	2.443319865e-02	-1.404545576e-02
1.044302500e+09	-3.586720835e-01	1.961999025e-01	2.373897211e-02	-1.316124018e-02
1.044303400e+09	-3.578690599e-01	2.001389815e-01	2.406069456e-02	-1.471164795e-02
1.044304300e+09	-3.579411105e-01	1.961861754e-01	2.234700761e-02	-1.441451604e-02
1.044305200e+09	-3.580230143e-01	1.984997927e-01	2.475376370e-02	-1.375378801e-02
1.044306100e+09	-3.578241117e-01	1.974788684e-01	2.356887249e-02	-1.407719236e-02
1.044307000e+09	-3.571145863e-01	1.981289179e-01	2.468447760e-02	-1.473943999e-02
1.044307900e+09	-3.600580961e-01	1.993680732e-01	2.272256846e-02	-1.459006385e-02
1.044308800e+09	-3.563971130e-01	1.999810920e-01	2.301806960e-02	-1.373216736e-02
1.044309700e+09	-3.599942244e-01	1.989375218e-01	2.368055355e-02	-1.470680602e-02
1.044310600e+09	-3.591691498e-01	2.021154747e-01	2.384669489e-02	-1.402668596e-02
1.044311500e+09	-3.566580095e-01	1.990610692e-01	2.479782399e-02	-1.355862076e-02
1.044312400e+09	-3.574161516e-01	1.998674854e-01	2.396352081e-02	-1.512572957e-02
1.044313300e+09	-3.584999427e-01	2.013175745e-01	2.467749369e-02	-1.432500063e-02
1.044314200e+09	-3.558337880e-01	1.992716350e-01	2.437632781e-02	-1.436351506e-02
1.044315100e+09	-3.550934910e-01	1.988075796e-01	2.320259267e-02	-1.318104255e-02
1.044316000e+09	-3.587453889e-01	2.003920941e-01	2.419206273e-02	-1.392391616e-02
1.044316900e+09	-3.565612714e-01	1.989372483e-01	2.333672121e-02	-1.423250467e-02
1.044317800e+09	-3.567499769e-01	1.995564829e-01	2.389488659e-02	-1.388805167e-02
1.044318700e+09	-3.562844819e-01	1.977700840e-01	2.356848935e-02	-1.431566345e-02
1.044319600e+09	-3.561626827e-01	1.992926259e-01	2.397555610e-02	-1.402458834e-02
1.044320500e+09	-3.563833518e-01	2.005321022e-01	2.383003522e-02	-1.392865407e-02
1.044321400e+09	-3.574819764e-01	2.005119373e-01	2.385031506e-02	-1.386588105e-02
1.044322300e+09	-3.570174688e-01	1.982065379e-01	2.308421247e-02	-1.365808970e-02
1.044323200e+09	-3.557533342e-01	2.006216866e-01	2.400044655e-02	-1.430566606e-02
1.044324100e+09	-3.555562952e-01	1.992433570e-01	2.388142121e-02	-1.452933390e-02
1.044325000e+09	-3.570663677e-01	2.032024174e-01	2.345756768e-02	-1.343342791e-02
1.044325900e+09	-3.588308713e-01	2.019709796e-01	2.492723971e-02	-1.456604103e-02
1.044326800e+09	-3.574852361e-01	2.007659925e-01	2.338413203e-02	-1.388571356e-02
1.044327700e+09	-3.578742391e-01	1.995265854e-01	2.443845373e-02	-1.448330265e-02
1.044328600e+09	-3.580277632e-01	2.003265851e-01	2.388420668e-02	-1.536705124e-02
1.044329500e+09	-3.565169457e-01	2.030924544e-01	2.448212674e-02	-1.370944405e-02
1.044330400e+09	-3.546585859e-01	2.025612266e-01	2.383881042e-02	-1.407955961e-02
1.044331300e+09	-3.579923173e-01	2.006575669e-01	2.391674815e-02	-1.496382728e-02
1.044332200e+09	-3.580597279e-01	1.987137654e-01	2.358984129e-02	-1.443148960e-02
1.044333100e+09	-3.545171758e-01	2.012547671e-01	2.443309618e-02	-1.459038360e-02
1.044334000e+09	-3.560188844e-01	1.997532683e-01	2.387246154e-02	-1.444575446e-02
1.044334900e+09	-3.582415358e-01	2.009491767e-01	2.373851988e-02	-1.359097941e-02
1.044335800e+09	-3.570415234e-01	2.024947550e-01	2.374163596e-02	-1.425644391e-02
1.044336700e+09	-3.561422256e-01	2.024943673e-01	2.338774468e-02	-1.363110137e-02
1.044337600e+09	-3.550243805e-01	2.021422282e-01	2.361403538e-02	-1.409844546e-02
1.044338500e+09	-3.567928156e-01	2.018876195e-01	2.321485758e-02	-1.477965400e-02
1.044339400e+09	-3.563518378e-01	2.032643622e-01	2.324848606e-02	-1.431949610e-02
1.044340300e+09	-3.562325557e-01	2.026169233e-01	2.416057571e-02	-1.380706371e-02
1.044341200e+09	-3.538850042e-01	2.007088292e-01	2.486374113e-02	-1.338361175e-02
1.044342100e+09	-3.563050987e-01	2.021018051e-01	2.367921480e-02	-1.433147957e-02
1.044343000e+09	-3.560801477e-01	2.007388818e-01	2.389483721e-02	-1.407484793e-02
1.044343900e+09	-3.546062466e-01	2.017657947e-01	2.349930693e-02	-1.389110471e-02
1.044344800e+09	-3.563661553e-01	2.054202388e-01	2.258709587e-02	-1.447089306e-02
1.044345700e+09	-3.549486755e-01	2.015376980e-01	2.324295711e-02	-1.411832582e-02
1.044346600e+09	-3.553813300e-01	2.033305174e-01	2.415031273e-02	-1.391100298e-02
1.044347500e+09	-3.554285659e-01	2.007815106e-01	2.311797135e-02	-1.405847451e-02
1.044348400e+09	-3.576089287e-01	2.038544128e-01	2.379248686e-02	-1.442189282e-02
1.044349300e+09	-3.557121490e-01	2.040645511e-01	2.385042725e-02	-1.299140820e-02
1.044350200e+09	-3.548116017e-01	2.035620361e-01	2.392846426e-02	-1.529383635e-02
1.044351100e+09	-3.564413771e-01	2.029786749e-01	2.345719748e-02	-1.398640385e-02
1.044352000e+09	-3.556558378e-01	2.025159422e-01	2.459551666e-02	-1.425781783e-02
1.044352900e+09	-3.564209567e-01	2.023216672e-01	2.396336565e-02	-1.511937096e-02
1.044353800e+09	-3.539101525e-01	2.018182781e-01	2.373966713e-02	-1.332894001e-02
1.044354700e+09	-3.547315980e-01	2.046692557e-01	2.318649335e-02	-1.391935156e-02
1.044355600e+09	-3.547476787e-01	2.017640111e-01	2.436089840e-02	-1.409888186e-02
1.044356500e+09	-3.552697509e-01	2.030894504e-01	2.309390137e-02	-1.375141039e-02
1.044357400e+09	-3.547600748e-01	2.058654246e-01	2.362149558e-02	-1.418103060e-02
1.044358300e+09	-3.551782922e-01	2.029847066e-01	2.317789251e-02	-1.418353977e-02
1.044359200e+09	-3.550081826e-01	2.040696897e-01	2.431705217e-02	-1.464888411e-02
1.044360100e+09	-3.555484400e-01	2.027234544e-01	2.253706348e-02	-1.472236893e-02
1.044361000e+09	-3.543883613e-01	2.035887350e-01	2.454982478e-02	-1.322801384e-02
1.044361900e+09	-3.546343692e-01	2.054536492e-01	2.382247363e-02	-1.404232140e-02
1.044362800e+09	-3.548303660e-01	2.046709576e-01	2.288393433e-02	-1.425436938e-02
1.044363700e+09	-3.547709089e-01	2.039739851e-01	2.324921873e-02	-1.339360997e-02
1.044364600e+09	-3.548073699e-01	2.043154960e-01	2.409102780e-02	-1.356798011e-02
1.044365500e+09	-3.556085703e-01	2.059616148e-01	2.374054641e-02	-1.315161675e-02
1.044366400e+09	-3.530268618e-01	2.048610440e-01	2.425740867e-02	-1.394284695e-02
1.044367300e+09	-3.543866582e-01	2.061858870e-01	2.374537066e-02	-1.458454025e-02
1.044368200e+09	-3.531771935e-01	2.046712458e-01	2.380979610e-02	-1.402084530e-02
1.044369100e+09	-3.537542214e-01	2.054874300e-01	2.334550821e-02	-1.472620482e-02
1.044370000e+09	-3.536427774e-01	2.047989637e-01	2.381804857e-02	-1.450387643e-02
1.044370900e+09	-3.529382439e-01	2.050951359e-01	2.429974347e-02	-1.442775555e-02
1.044371800e+09	-3.540992167e-01	2.064495291e-01	2.472342094e-02	-1.524527936e-02
1.044372700e+09	-3.548833699e-01	2.043020339e-01	2.332062493e-02	-1.476040945e-02
1.044373600e+09	-3.553588190e-01	2.035513462e-01	2.344372615e-02	-1.467076915e-02
1.044374500e+09	-3.545764086e-01	2.060783657e-01	2.491879766e-02	-1.368208221e-02
1.044375400e+09	-3.540825055e-01	2.075924260e-01	2.285229879e-02	-1.443917157e-02
1.044376300e+09	-3.538810243e-01	2.067951950e-01	2.332318638e-02	-1.447106866e-02
1.044377200e+09	-3.529455367e-01	2.062789616e-01	2.404030161e-02	-1.423720153e-02
1.044378100e+09	-3.518338888e-01	2.049176729e-01	2.392538905e-02	-1.369205674e-02
1.044379000e+09	-3.530816308e-01	2.069196667e-01	2.368472558e-02	-1.378844550e-02
1.044379900e+09	-3.521396999e-01	2.050015996e-01	2.371921289e-02	-1.451771372e-02
1.044380800e+09	-3.531249091e-01	2.062946462e-01	2.427035623e-02	-1.437857201e-02
1.044381700e+09	-3.525043469e-01	2.078347611e-01	2.385999623e-02	-1.405626715e-02
1.044382600e+09	-3.532905658e-01	2.038781813e-01	2.316003367e-02	-1.382127613e-02
1.044383500e+09	-3.548916716e-01	2.072278308e-01	2.391517238e-02	-1.433633358e-02
1.044384400e+09	-3.509428755e-01	2.045083577e-01	2.234501618e-02	-1.437832786e-02
1.044385300e+09	-3.526539803e-01	2.051526969e-01	2.393709894e-02	-1.499831799e-02
1.044386200e+09	-3.522338050e-01	2.064510435e-01	2.446025138e-02	-1.410834554e-02
1.044387100e+09	-3.535313692e-01	2.071466227e-01	2.310718482e-02	-1.414447384e-02
1.044388000e+09	-3.551730381e-01	2.055951270e-01	2.353159056e-02	-1.418950420e-02
1.044388900e+09	-3.526373005e-01	2.051935526e-01	2.449377553e-02	-1.394394360e-02
1.044389800e+09	-3.532409851e-01	2.063161992e-01	2.408207705e-02	-1.480846426e-02
1.044390700e+09	-3.522075439e-01	2.060151580e-01	2.317559325e-02	-1.515303359e-02
1.044391600e+09	-3.535516265e-01	2.066202503e-01	2.440939803e-02	-1.464465669e-02
1.044392500e+09	-3.529374739e-01	2.079684201e-01	2.361292849e-02	-1.405228829e-02
1.044393400e+09	-3.535513955e-01	2.059921426e-01	2.324323811e-02	-1.441100401e-02
1.044394300e+09	-3.524319701e-01	2.082849052e-01	2.385461698e-02	-1.431003657e-02
1.044395200e+09	-3.519795569e-01	2.067746151e-01	2.329599527e-02	-1.464848394e-02
1.044396100e+09	-3.540047109e-01	2.104039847e-01	2.404260989e-02	-1.370305389e-02
1.044397000e+09	-3.540183800e-01	2.067547791e-01	2.349164547e-02	-1.410512984e-02
1.044397900e+09	-3.509185805e-01	2.074313240e-01	2.329006520e-02	-1.409360741e-02
1.044398800e+09	-3.528007785e-01	2.068981801e-01	2.377787257e-02	-1.397698661e-02
1.044399700e+09	-3.544381219e-01	2.072250359e-01	2.283214511e-02	-1.546467725e-02
1.044400600e+09	-3.519735957e-01	2.093959390e-01	2.289976193e-02	-1.486499353e-02
1.044401500e+09	-3.531653457e-01	2.084674785e-01	2.357607804e-02	-1.382670568e-02
1.044402400e+09	-3.516170882e-01	2.071415073e-01	2.365828671e-02	-1.404828688e-02
1.044403300e+09	-3.542748500e-01	2.088300308e-01	2.346981540e-02	-1.392788831e-02
1.044404200e+09	-3.524340643e-01	2.088217139e-01	2.437174276e-02	-1.440544800e-02
1.044405100e+09	-3.524353772e-01	2.103583836e-01	2.357489043e-02	-1.504725407e-02
1.044406000e+09	-3.512644204e-01	2.055202677e-01	2.444945026e-02	-1.412514447e-02
1.044406900e+09	-3.513529396e-01	2.090109404e-01	2.300884596e-02	-1.451890384e-02
1.044407800e+09	-3.521882611e-01	2.076635797e-01	2.387193955e-02	-1.421435773e-02
1.044408700e+09	-3.549809981e-01	2.085335735e-01	2.462735617e-02	-1.517115843e-02
1.044409600e+09	-3.521648261e-01	2.088617492e-01	2.380902395e-02	-1.477034649e-02
1.044410500e+09	-3.514748970e-01	2.066926632e-01	2.383283551e-02	-1.426338489e-02
1.044411400e+09	-3.533594722e-01	2.095968355e-01	2.337214059e-02	-1.394530142e-02
1.044412300e+09	-3.504482714e-01	2.079110397e-01	2.325537238e-02	-1.463825799e-02
1.044413200e+09	-3.532809526e-01	2.071304546e-01	2.361980970e-02	-1.482378353e-02
1.044414100e+09	-3.514072099e-01	2.085416881e-01	2.385792055e-02	-1.412755483e-02
1.044415000e+09	-3.524915767e-01	2.085502733e-01	2.393641773e-02	-1.384971271e-02
1.044415900e+09	-3.540134198e-01	2.082038238e-01	2.420166433e-02	-1.414103429e-02
1.044416800e+09	-3.529241457e-01	2.085208669e-01	2.359941742e-02	-1.417100941e-02
1.044417700e+09	-3.515595583e-01	2.116566817e-01	2.339613691e-02	-1.451816549e-02
1.044418600e+09	-3.518474429e-01	2.108029623e-01	2.429863315e-02	-1.358233603e-02
1.044419500e+09	-3.512774632e-01	2.089905030e-01	2.305494511e-02	-1.523409114e-02
1.044420400e+09	-3.510423603e-01	2.125138102e-01	2.353150547e-02	-1.481746867e-02
1.044421300e+09	-3.537015907e-01	2.104375375e-01	2.274336226e-02	-1.389779641e-02
1.044422200e+09	-3.522062650e-01	2.094109936e-01	2.456657733e-02	-1.364627790e-02
1.044423100e+09	-3.527688068e-01	2.086240946e-01	2.467433593e-02	-1.426728661e-02
1.044424000e+09	-3.511209933e-01	2.103149339e-01	2.307529863e-02	-1.466055744e-02
1.044424900e+09	-3.485819730e-01	2.093582072e-01	2.370407893e-02	-1.478104694e-02
1.044425800e+09	-3.512211406e-01	2.107517450e-01	2.396431078e-02	-1.397375440e-02
1.044426700e+09	-3.528090316e-01	2.112151552e-01	2.383796557e-02	-1.472322693e-02
1.044427600e+09	-3.503645700e-01	2.120388105e-01	2.366854643e-02	-1.414339234e-02
1.044428500e+09	-3.493639592e-01	2.109225296e-01	2.351834653e-02	-1.408475863e-02
1.044429400e+09	-3.488211908e-01	2.103263770e-01	2.318396534e-02	-1.449101166e-02
1.044430300e+09	-3.493334883e-01	2.097338840e-01	2.354681652e-02	-1.419726397e-02
1.044431200e+09	-3.524065134e-01	2.098243457e-01	2.364001741e-02	-1.464700876e-02
1.044432100e+09	-3.493486866e-01	2.111226497e-01	2.349397170e-02	-1.450221169e-02
1.044433000e+09	-3.480603277e-01	2.113011228e-01	2.278501953e-02	-1.366932551e-02
1.044433900e+09	-3.508840330e-01	2.122661116e-01	2.408817555e-02	-1.439205485e-02
1.044434800e+09	-3.504822147e-01	2.102384483e-01	2.425815726e-02	-1.433315040e-02
1.044435700e+09	-3.511007297e-01	2.098498951e-01	2.377407229e-02	-1.494414152e-02
1.044436600e+09	-3.534249804e-01	2.129662416e-01	2.387321959e-02	-1.517293065e-02
1.044437500e+09	-3.484679351e-01	2.120369903e-01	2.414514742e-02	-1.525143261e-02
1.044438400e+09	-3.506666409e-01	2.118875770e-01	2.376906822e-02	-1.322635970e-02
1.044439300e+09	-3.492398759e-01	2.141622079e-01	2.400342008e-02	-1.380768104e-02
1.044440200e+09	-3.485757905e-01	2.139912929e-01	2.373591688e-02	-1.495540958e-02
1.044441100e+09	-3.489949824e-01	2.120719913e-01	2.417696767e-02	-1.514897219e-02
1.044442000e+09	-3.520002602e-01	2.117774203e-01	2.358486539e-02	-1.420396019e-02
1.044442900e+09	-3.499772414e-01	2.103491849e-01	2.358037624e-02	-1.464796216e-02
1.044443800e+09	-3.508096083e-01	2.112936900e-01	2.352194457e-02	-1.463700285e-02
1.044444700e+09	-3.532601039e-01	2.128081141e-01	2.434497673e-02	-1.490483414e-02
1.044445600e+09	-3.510913739e-01	2.123674694e-01	2.336869920e-02	-1.342247524e-02
1.044446500e+09	-3.519464025e-01	2.128759190e-01	2.403791919e-02	-1.361625566e-02
1.044447400e+09	-3.507053340e-01	2.142466408e-01	2.424879545e-02	-1.509758613e-02
1.044448300e+09	-3.476468798e-01	2.127987222e-01	2.371771157e-02	-1.460800523e-02
1.044449200e+09	-3.478853802e-01	2.114230506e-01	2.412114087e-02	-1.502383381e-02
1.044450100e+09	-3.474081120e-01	2.122591741e-01	2.377634978e-02	-1.413235947e-02
1.044451000e+09	-3.480840217e-01	2.140732569e-01	2.346200700e-02	-1.374340458e-02
1.044451900e+09	-3.482548850e-01	2.144749540e-01	2.354577999e-02	-1.422947784e-02
1.044452800e+09	-3.483336652e-01	2.138825756e-01	2.304895114e-02	-1.440658959e-02
1.044453700e+09	-3.474668072e-01	2.138032441e-01	2.409174660e-02	-1.428220153e-02
1.044454600e+09	-3.493048003e-01	2.128766416e-01	2.366601417e-02	-1.510061972e-02
1.044455500e+09	-3.487317116e-01	2.150098637e-01	2.364610870e-02	-1.436460779e-02
1.044456400e+09	-3.505189572e-01	2.129691229e-01	2.371655166e-02	-1.361472609e-02
1.044457300e+09	-3.478271770e-01	2.130765096e-01	2.311259244e-02	-1.440502869e-02
1.044458200e+09	-3.485563026e-01	2.130197028e-01	2.342846335e-02	-1.440948121e-02
1.044459100e+09	-3.504471587e-01	2.127712108e-01	2.346625932e-02	-1.421336876e-02
1.044460000e+09	-3.486194639e-01	2.133907093e-01	2.405437212e-02	-1.510797196e-02
1.044460900e+09	-3.526403165e-01	2.147009667e-01	2.361477654e-02	-1.491598900e-02
1.044461800e+09	-3.486639150e-01	2.144157895e-01	2.268652207e-02	-1.451342319e-02
1.044462700e+09	-3.493276631e-01	2.133203177e-01	2.355232765e-02	-1.524522206e-02
1.044463600e+09	-3.499872412e-01	2.145881496e-01	2.410381409e-02	-1.428017033e-02
1.044464500e+09	-3.485973805e-01	2.147571573e-01	2.443468394e-02	-1.306841245e-02
1.044465400e+09	-3.469855215e-01	2.123676664e-01	2.288679504e-02	-1.501944053e-02
1.044466300e+09	-3.504048185e-01	2.139037865e-01	2.373084388e-02	-1.425240412e-02
1.044467200e+09	-3.496960583e-01	2.121161955e-01	2.366850179e-02	-1.474032014e-02
1.044468100e+09	-3.486142719e-01	2.142313821e-01	2.433958493e-02	-1.370624173e-02
1.044469000e+09	-3.466529160e-01	2.157505287e-01	2.314323735e-02	-1.435266768e-02
1.044469900e+09	-3.476578164e-01	2.152237636e-01	2.414651335e-02	-1.426313610e-02
1.044470800e+09	-3.478288401e-01	2.116995648e-01	2.312593318e-02	-1.434807912e-02
1.044471700e+09	-3.485150437e-01	2.158550243e-01	2.312728339e-02	-1.455291112e-02
1.044472600e+09	-3.495124363e-01	2.148057687e-01	2.411841818e-02	-1.405784144e-02
1.044473500e+09	-3.490760341e-01	2.145014182e-01	2.363303094e-02	-1.420771408e-02
1.044474400e+09	-3.460413330e-01	2.159213837e-01	2.347280144e-02	-1.520035603e-02
1.044475300e+09	-3.468213968e-01	2.148252371e-01	2.250812605e-02	-1.394110356e-02
1.044476200e+09	-3.492848623e-01	2.133590192e-01	2.353501816e-02	-1.454262844e-02
1.044477100e+09	-3.498378985e-01	2.148519849e-01	2.378662263e-02	-1.496896354e-02
1.044478000e+09	-3.463513453e-01	2.143404395e-01	2.337853498e-02	-1.424934801e-02
1.044478900e+09	-3.473780630e-01	2.165423645e-01	2.377842117e-02	-1.457686942e-02
1.044479800e+09	-3.496324085e-01	2.153637845e-01	2.287093010e-02	-1.387787872e-02
1.044480700e+09	-3.481546704e-01	2.172354254e-01	2.330183308e-02	-1.560305337e-02
1.044481600e+09	-3.478549035e-01	2.158001446e-01	2.400404745e-02	-1.353947263e-02
1.044482500e+09	-3.485229987e-01	2.155403399e-01	2.266656938e-02	-1.445725253e-02
1.044483400e+09	-3.487430051e-01	2.169215652e-01	2.348958674e-02	-1.452198776e-02
1.044484300e+09	-3.474715218e-01	2.161459170e-01	2.340604435e-02	-1.395349127e-02
1.044485200e+09	-3.470320850e-01	2.163556432e-01	2.329701533e-02	-1.487302301e-02
1.044486100e+09	-3.477647544e-01	2.172649242e-01	2.402386015e-02	-1.450831168e-02
1.044487000e+09	-3.451795212e-01	2.165458040e-01	2.386615897e-02	-1.464431875e-02
1.044487900e+09	-3.476622790e-01	2.153806001e-01	2.383354682e-02	-1.462042381e-02
1.044488800e+09	-3.465262366e-01	2.169820626e-01	2.385869768e-02	-1.375937101e-02
1.044489700e+09	-3.472947973e-01	2.170440445e-01	2.336737855e-02	-1.390466146e-02
1.044490600e+09	-3.464779309e-01	2.163739729e-01	2.356789717e-02	-1.462021958e-02
1.044491500e+09	-3.483583062e-01	2.164622974e-01	2.310719272e-02	-1.413125464e-02
1.044492400e+09	-3.449104914e-01	2.186337071e-01	2.294569515e-02	-1.480154877e-02
1.044493300e+09	-3.470843783e-01	2.189827754e-01	2.370544077e-02	-1.408028276e-02
1.044494200e+09	-3.472008540e-01	2.166248703e-01	2.268431791e-02	-1.512914430e-02
1.044495100e+09	-3.474875879e-01	2.174315803e-01	2.398957394e-02	-1.539183829e-02
1.044496000e+09	-3.458716541e-01	2.167344074e-01	2.304068988e-02	-1.461562947e-02
1.044496900e+09	-3.467580505e-01	2.196168940e-01	2.348580335e-02	-1.600798494e-02
1.044497800e+09	-3.453590388e-01	2.175373406e-01	2.357195716e-02	-1.425967830e-02
1.044498700e+09	-3.443460694e-01	2.180693829e-01	2.352386593e-02	-1.319629065e-02
1.044499600e+09	-3.453271793e-01	2.177838612e-01	2.413563489e-02	-1.412007692e-02
1.044500500e+09	-3.468485796e-01	2.176991225e-01	2.360605614e-02	-1.416995984e-02
1.044501400e+09	-3.460939885e-01	2.200311263e-01	2.367398266e-02	-1.403414742e-02
