        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.042547500e+09	-4.105381982e-01	6.375719260e-03	2.464880357e-02	-1.151300939e-02
1.042548400e+09	-4.065362489e-01	6.836560641e-03	2.626606943e-02	-1.105684284e-02
1.042549300e+09	-4.084702549e-01	4.005268537e-03	2.678432018e-02	-1.261880900e-02
1.042550200e+09	-4.077407773e-01	6.608046798e-03	2.584929401e-02	-1.308589480e-02
1.042551100e+09	-4.097280045e-01	4.876938276e-03	2.700378537e-02	-1.149483157e-02
1.042552000e+09	-4.080751935e-01	5.418464769e-03	2.616926231e-02	-1.175428446e-02
1.042552900e+09	-4.097615729e-01	6.267598017e-03	2.483042102e-02	-1.243345665e-02
1.042553800e+09	-4.087385862e-01	3.712719243e-03	2.505853158e-02	-1.147332219e-02
1.042554700e+09	-4.089143197e-01	5.296750123e-03	2.482258911e-02	-9.813763581e-03
1.042555600e+09	-4.084808900e-01	8.459900120e-03	2.477492499e-02	-1.201813541e-02
1.042556500e+09	-4.070863978e-01	4.494481392e-03	2.568707827e-02	-9.363905815e-03
1.042557400e+09	-4.107795182e-01	9.014512104e-03	2.587809273e-02	-1.074381922e-02
1.042558300e+09	-4.069345065e-01	3.254309400e-03	2.529454278e-02	-1.179948376e-02
1.042559200e+09	-4.083660721e-01	7.484868422e-03	2.478242829e-02	-1.083661431e-02
1.042560100e+09	-4.097850933e-01	7.826218524e-03	2.460380871e-02	-1.221913106e-02
1.042561000e+09	-4.068409301e-01	7.539107519e-03	2.480153329e-02	-1.149610639e-02
1.042561900e+09	-4.042705252e-01	9.207685834e-03	2.359645166e-02	-1.118541264e-02
1.042562800e+09	-4.059246648e-01	1.101018022e-02	2.493423334e-02	-1.220089305e-02
1.042563700e+09	-4.091121554e-01	6.436409264e-03	2.501305845e-02	-1.121064794e-02
1.042564600e+09	-4.083068956e-01	9.206874139e-03	2.419566367e-02	-1.023337162e-02
1.042565500e+09	-4.118095114e-01	8.551674950e-03	2.505081846e-02	-1.347850456e-02
1.042566400e+09	-4.126015627e-01	7.707116127e-03	2.480584721e-02	-1.045190613e-02
1.042567300e+09	-4.098543875e-01	9.296996324e-03	2.488390451e-02	-1.135113246e-02
1.042568200e+09	-4.067832046e-01	7.721890389e-03	2.504388574e-02	-1.241962113e-02
1.042569100e+09	-4.089693066e-01	1.135436986e-02	2.655089529e-02	-1.271908338e-02
1.042570000e+09	-4.096714645e-01	9.473706706e-03	2.480776997e-02	-1.134454445e-02
1.042570900e+09	-4.113853807e-01	7.335763540e-03	2.776206752e-02	-1.177308201e-02
1.042571800e+09	-4.078842940e-01	7.470010391e-03	2.592501362e-02	-1.128869984e-02
1.042572700e+09	-4.046198600e-01	9.838624336e-03	2.477046813e-02	-1.008776006e-02
1.042573600e+09	-4.104699517e-01	7.428849119e-03	2.494917892e-02	-1.132688952e-02
1.042574500e+09	-4.070033263e-01	1.131136919e-02	2.581292213e-02	-1.110836708e-02
1.042575400e+09	-4.097050607e-01	8.792530299e-03	2.500310966e-02	-1.234022239e-02
1.042576300e+09	-4.086908694e-01	7.912864187e-03	2.532334188e-02	-1.344576388e-02
1.042577200e+09	-4.099106851e-01	1.042268549e-02	2.498402879e-02	-1.073271246e-02
1.042578100e+09	-4.086032739e-01	1.194935009e-02	2.588914354e-02	-1.143748966e-02
1.042579000e+09	-4.106158432e-01	1.161349796e-02	2.506590908e-02	-1.343324970e-02
1.042579900e+09	-4.095163623e-01	9.689017713e-03	2.487967637e-02	-1.101298969e-02
1.042580800e+09	-4.114033875e-01	8.086532028e-03	2.452492321e-02	-1.082539666e-02
1.042581700e+09	-4.042441773e-01	5.434459520e-03	2.640563353e-02	-1.217001622e-02
1.042582600e+09	-4.095475663e-01	1.416041079e-02	2.700395325e-02	-1.357502638e-02
1.042583500e+09	-4.092848299e-01	7.889810383e-03	2.603678705e-02	-1.047273865e-02
1.042584400e+09	-4.071059514e-01	1.009567239e-02	2.541325841e-02	-1.164731587e-02
1.042585300e+09	-4.085309358e-01	4.537596396e-03	2.472958447e-02	-1.158458108e-02
1.042586200e+09	-4.095154525e-01	1.162335659e-02	2.599951391e-02	-1.036313231e-02
1.042587100e+09	-4.052235437e-01	1.195179726e-02	2.527461905e-02	-1.258687483e-02
1.042588000e+09	-4.078266573e-01	1.232086687e-02	2.450854839e-02	-1.139814479e-02
1.042588900e+09	-4.112383237e-01	1.447081219e-02	2.551425792e-02	-1.024020528e-02
1.042589800e+09	-4.073605389e-01	9.371728419e-03	2.519587752e-02	-1.118404530e-02
1.042590700e+09	-4.091400377e-01	1.144178056e-02	2.557268695e-02	-1.260396588e-02
1.042591600e+09	-4.055437923e-01	1.138607879e-02	2.631722768e-02	-1.049512063e-02
1.042592500e+09	-4.119370206e-01	9.178339753e-03	2.547707572e-02	-9.879323537e-03
1.042593400e+09	-4.065683225e-01	9.270630793e-03	2.644555301e-02	-1.075044134e-02
1.042594300e+09	-4.074334159e-01	8.155631014e-03	2.655646977e-02	-1.057151113e-02
1.042595200e+09	-4.074915487e-01	1.291883925e-02	2.591647418e-02	-1.152200034e-02
1.042596100e+09	-4.056813351e-01	1.297236431e-02	2.516699618e-02	-1.316714235e-02
1.042597000e+09	-4.087186213e-01	1.328438139e-02	2.580063380e-02	-1.173689476e-02
1.042597900e+09	-4.067541258e-01	1.107298972e-02	2.611796432e-02	-1.009694236e-02
1.042598800e+09	-4.076271638e-01	1.405612680e-02	2.513002560e-02	-1.160632337e-02
1.042599700e+09	-4.050568248e-01	1.131415110e-02	2.687774393e-02	-1.228072135e-02
1.042600600e+09	-4.074347542e-01	1.182052732e-02	2.597984299e-02	-1.230315505e-02
1.042601500e+09	-4.105325500e-01	1.134622457e-02	2.528961043e-02	-1.113286140e-02
1.042602400e+09	-4.079402804e-01	1.411362878e-02	2.536898641e-02	-1.211982259e-02
1.042603300e+09	-4.059811246e-01	1.262166043e-02	2.393996777e-02	-1.137809547e-02
1.042604200e+09	-4.092765261e-01	1.239932021e-02	2.695722086e-02	-1.051187233e-02
1.042605100e+09	-4.077742876e-01	1.375201610e-02	2.347302310e-02	-1.050673440e-02
1.042606000e+09	-4.071681688e-01	1.253586261e-02	2.600532051e-02	-1.080435037e-02
1.042606900e+09	-4.100203789e-01	1.267186839e-02	2.657005151e-02	-1.178840072e-02
1.042607800e+09	-4.097022251e-01	1.226119597e-02	2.398093657e-02	-1.422269281e-02
1.042608700e+09	-4.111351487e-01	1.157199774e-02	2.526976778e-02	-1.356521785e-02
1.042609600e+09	-4.109528763e-01	1.522368924e-02	2.562207665e-02	-1.483145308e-02
1.042610500e+09	-4.074801331e-01	1.359122220e-02	2.563912553e-02	-1.230722575e-02
1.042611400e+09	-4.078583991e-01	1.250818114e-02	2.607260156e-02	-1.137597094e-02
1.042612300e+09	-4.103703196e-01	1.446851725e-02	2.460375343e-02	-1.061439333e-02
1.042613200e+09	-4.082190167e-01	1.108818725e-02	2.458255017e-02	-1.061379974e-02
1.042614100e+09	-4.110498552e-01	1.570840834e-02	2.638809408e-02	-1.081445481e-02
1.042615000e+09	-4.068963426e-01	1.357048891e-02	2.568151973e-02	-1.111937348e-02
1.042615900e+09	-4.089764265e-01	1.519493839e-02	2.545005137e-02	-1.120525796e-02
1.042616800e+09	-4.126577558e-01	1.358389664e-02	2.444411472e-02	-1.199374425e-02
1.042617700e+09	-4.086620303e-01	1.530266435e-02	2.613770989e-02	-1.104833860e-02
1.042618600e+09	-4.080476533e-01	1.453519116e-02	2.590773266e-02	-1.164501781e-02
1.042619500e+09	-4.121180106e-01	1.407772768e-02	2.525569871e-02	-9.983494974e-03
1.042620400e+09	-4.086483229e-01	1.196937312e-02	2.666910895e-02	-1.087535714e-02
1.042621300e+09	-4.047084819e-01	1.595587611e-02	2.641453167e-02	-1.216933936e-02
1.042622200e+09	-4.085493429e-01	1.488132435e-02	2.698205741e-02	-1.117506479e-02
1.042623100e+09	-4.088554155e-01	1.588929700e-02	2.366284333e-02	-1.234492227e-02
1.042624000e+09	-4.080886847e-01	1.805966509e-02	2.455047286e-02	-1.219112852e-02
1.042624900e+09	-4.084042243e-01	1.371848302e-02	2.570902463e-02	-1.068236348e-02
1.042625800e+09	-4.060736290e-01	1.913020237e-02	2.568331567e-02	-1.093840445e-02
1.042626700e+09	-4.082185850e-01	1.611407734e-02	2.435463362e-02	-1.068057012e-02
1.042627600e+09	-4.101492456e-01	1.380302074e-02	2.455572007e-02	-1.319936922e-02
1.042628500e+09	-4.089567044e-01	1.402073017e-02	2.495842121e-02	-1.232074841e-02
1.042629400e+09	-4.060605625e-01	1.672252648e-02	2.628747427e-02	-1.248813334e-02
1.042630300e+09	-4.076218951e-01	1.042914717e-02	2.482475183e-02	-1.075896242e-02
1.042631200e+09	-4.076076076e-01	1.071664537e-02	2.619270536e-02	-1.036304025e-02
1.042632100e+09	-4.082969378e-01	1.776656970e-02	2.595333902e-02	-1.146103372e-02
1.042633000e+09	-4.060372633e-01	1.621084281e-02	2.422524999e-02	-1.142698835e-02
1.042633900e+09	-4.073704773e-01	1.610050406e-02	2.462109624e-02	-1.208879587e-02
1.042634800e+09	-4.082592680e-01	1.592835264e-02	2.392356682e-02	-1.172514212e-02
1.042635700e+09	-4.110668235e-01	1.382449178e-02	2.321452156e-02	-1.283952069e-02
1.042636600e+09	-4.079587273e-01	1.519972039e-02	2.591857261e-02	-1.176392744e-02
1.042637500e+09	-4.078439071e-01	1.707873504e-02	2.770447064e-02	-1.139276184e-02
1.042638400e+09	-4.077124687e-01	1.384368883e-02	2.624097560e-02	-1.143706353e-02
1.042639300e+09	-4.120924242e-01	1.874539966e-02	2.577729984e-02	-1.197972736e-02
1.042640200e+09	-4.070663984e-01	1.516228074e-02	2.607297368e-02	-1.143247685e-02
1.042641100e+09	-4.101768427e-01	1.324347773e-02	2.446683297e-02	-1.099562022e-02
1.042642000e+09	-4.076283597e-01	1.889653748e-02	2.434355156e-02	-1.291124293e-02
1.042642900e+09	-4.092189112e-01	1.595014827e-02	2.556687645e-02	-9.870265709e-03
1.042643800e+09	-4.069627261e-01	1.670395893e-02	2.542841416e-02	-1.008040421e-02
1.042644700e+09	-4.114467211e-01	1.935521891e-02	2.699424483e-02	-1.044102342e-02
1.042645600e+09	-4.097520200e-01	1.857503834e-02	2.473176022e-02	-1.150413341e-02
1.042646500e+09	-4.118456076e-01	1.779183248e-02	2.373023333e-02	-1.120184395e-02
1.042647400e+09	-4.084851288e-01	1.683310972e-02	2.534670753e-02	-1.220231517e-02
1.042648300e+09	-4.049551247e-01	1.761211076e-02	2.511274260e-02	-1.139729664e-02
1.042649200e+09	-4.078599963e-01	1.960795424e-02	2.466466507e-02	-1.090982666e-02
1.042650100e+09	-4.058827227e-01	1.723684422e-02	2.479287853e-02	-1.022247018e-02
1.042651000e+09	-4.102386864e-01	1.799888148e-02	2.460559386e-02	-1.223786830e-02
1.042651900e+09	-4.099857301e-01	1.948625310e-02	2.416532650e-02	-1.069550055e-02
1.042652800e+09	-4.050675877e-01	1.445024698e-02	2.520141229e-02	-1.246300305e-02
1.042653700e+09	-4.091912864e-01	1.700489476e-02	2.681488638e-02	-1.096576834e-02
1.042654600e+09	-4.105233923e-01	1.469767979e-02	2.512755437e-02	-1.022970367e-02
1.042655500e+09	-4.069028612e-01	1.821380030e-02	2.592650140e-02	-1.171473898e-02
1.042656400e+09	-4.062961843e-01	1.574321046e-02	2.667439038e-02	-1.173708386e-02
1.042657300e+09	-4.054617827e-01	1.780352224e-02	2.372438408e-02	-1.126172563e-02
1.042658200e+09	-4.093210919e-01	1.704219381e-02	2.606214235e-02	-9.229164589e-03
1.042659100e+09	-4.092133522e-01	2.040016488e-02	2.442038022e-02	-1.003748356e-02
1.042660000e+09	-4.099677881e-01	2.026124433e-02	2.472880736e-02	-1.150894393e-02
1.042660900e+09	-4.066219833e-01	1.843982176e-02	2.555761301e-02	-1.158750344e-02
1.042661800e+09	-4.085539795e-01	1.759125197e-02	2.508704684e-02	-1.279735780e-02
1.042662700e+09	-4.116588898e-01	2.179977519e-02	2.508783206e-02	-1.186933619e-02
1.042663600e+09	-4.059425926e-01	2.038208653e-02	2.508295130e-02	-1.021890591e-02
1.042664500e+09	-4.067158605e-01	2.335745820e-02	2.640724773e-02	-1.169890566e-02
1.042665400e+09	-4.096780339e-01	2.026764837e-02	2.505454237e-02	-1.120296234e-02
1.042666300e+09	-4.102307787e-01	1.839375758e-02	2.474220802e-02	-1.203906491e-02
1.042667200e+09	-4.077643440e-01	1.997386372e-02	2.507847339e-02	-1.071291433e-02
1.042668100e+09	-4.088325972e-01	1.875922943e-02	2.483006843e-02	-1.080601531e-02
1.042669000e+09	-4.088475287e-01	1.911676044e-02	2.658280036e-02	-1.222500571e-02
1.042669900e+09	-4.097746818e-01	1.768833368e-02	2.370865826e-02	-1.237997937e-02
1.042670800e+09	-4.107427213e-01	2.509384972e-02	2.509054361e-02	-1.241200857e-02
1.042671700e+09	-4.090141740e-01	2.236479517e-02	2.440859877e-02	-1.086280913e-02
1.042672600e+09	-4.076990570e-01	2.074885134e-02	2.409196138e-02	-1.151024467e-02
1.042673500e+09	-4.069079371e-01	1.657251307e-02	2.571644404e-02	-1.077208445e-02
1.042674400e+09	-4.078742826e-01	2.056846558e-02	2.448485339e-02	-1.103402073e-02
1.042675300e+09	-4.092400302e-01	2.278219995e-02	2.528737575e-02	-1.065363835e-02
1.042676200e+09	-4.062254319e-01	2.152348007e-02	2.391052599e-02	-9.887030410e-03
1.042677100e+09	-4.101428509e-01	1.759855367e-02	2.293372362e-02	-1.107495380e-02
1.042678000e+09	-4.138639337e-01	1.941232631e-02	2.617492194e-02	-1.094936497e-02
1.042678900e+09	-4.072765652e-01	1.922250785e-02	2.479249503e-02	-1.064067095e-02
1.042679800e+09	-4.077319372e-01	1.950758787e-02	2.607875723e-02	-1.136678313e-02
1.042680700e+09	-4.083186288e-01	2.165972086e-02	2.410154157e-02	-1.076807319e-02
1.042681600e+09	-4.044179716e-01	2.125074431e-02	2.543596451e-02	-1.240038574e-02
1.042682500e+09	-4.079262016e-01	2.481539955e-02	2.502139897e-02	-1.041538889e-02
1.042683400e+09	-4.068098853e-01	2.121831873e-02	2.425830943e-02	-1.214039852e-02
1.042684300e+09	-4.111542871e-01	2.395567956e-02	2.446894312e-02	-9.210698386e-03
1.042685200e+09	-4.062882682e-01	1.718362279e-02	2.464409565e-02	-1.362894791e-02
1.042686100e+09	-4.118002485e-01	2.203527992e-02	2.552028368e-02	-1.363854330e-02
1.042687000e+09	-4.052468396e-01	2.311940610e-02	2.427154840e-02	-1.195435708e-02
1.042687900e+09	-4.080717251e-01	2.330198407e-02	2.474079584e-02	-1.244089501e-02
1.042688800e+09	-4.077008073e-01	2.030072106e-02	2.536780857e-02	-1.064931882e-02
1.042689700e+09	-4.070842162e-01	2.287888199e-02	2.408823897e-02	-1.072489819e-02
1.042690600e+09	-4.101210535e-01	2.607957816e-02	2.421653239e-02	-9.379648152e-03
1.042691500e+09	-4.096017946e-01	2.461728417e-02	2.647956036e-02	-1.007139427e-02
1.042692400e+09	-4.082550460e-01	2.479161519e-02	2.491314414e-02	-1.178664973e-02
1.042693300e+09	-4.093776551e-01	2.561074098e-02	2.642414241e-02	-1.072602446e-02
1.042694200e+09	-4.100960084e-01	2.239395382e-02	2.429095089e-02	-1.039922667e-02
1.042695100e+09	-4.118174201e-01	2.220848049e-02	2.470198713e-02	-1.387968314e-02
1.042696000e+09	-4.105654517e-01	2.034962628e-02	2.384027758e-02	-1.023555765e-02
1.042696900e+09	-4.112843224e-01	2.741000497e-02	2.529578213e-02	-1.238025782e-02
1.042697800e+09	-4.029181794e-01	2.185167299e-02	2.644960009e-02	-1.231770010e-02
1.042698700e+09	-4.097848639e-01	2.295552893e-02	2.542330268e-02	-1.246560956e-02
1.042699600e+09	-4.106624753e-01	2.309142356e-02	2.501241784e-02	-1.149305990e-02
1.042700500e+09	-4.102327230e-01	2.459329147e-02	2.529768179e-02	-1.017157015e-02
1.042701400e+09	-4.107106253e-01	2.264758963e-02	2.607858528e-02	-1.064587625e-02
1.042702300e+09	-4.071123281e-01	2.698825210e-02	2.410256259e-02	-1.117736456e-02
1.042703200e+09	-4.092547295e-01	2.339209866e-02	2.575922533e-02	-1.290670971e-02
1.042704100e+09	-4.086937594e-01	2.460641638e-02	2.547600072e-02	-1.244599562e-02
1.042705000e+09	-4.099222013e-01	2.525859533e-02	2.519665571e-02	-1.164650111e-02
1.042705900e+09	-4.084587534e-01	2.246628301e-02	2.301965978e-02	-1.059255259e-02
1.042706800e+09	-4.106764251e-01	2.572891832e-02	2.502938579e-02	-1.021100482e-02
1.042707700e+09	-4.125379583e-01	2.618743380e-02	2.519328975e-02	-1.261386940e-02
1.042708600e+09	-4.071229989e-01	2.471916723e-02	2.490423749e-02	-9.625380034e-03
1.042709500e+09	-4.071885833e-01	2.469764631e-02	2.554225824e-02	-1.192592087e-02
1.042710400e+09	-4.080279069e-01	2.299296359e-02	2.530446836e-02	-1.089909901e-02
1.042711300e+09	-4.075224454e-01	2.330949882e-02	2.508537832e-02	-1.188943049e-02
1.042712200e+09	-4.069554331e-01	2.404748445e-02	2.573893315e-02	-1.241895127e-02
1.042713100e+09	-4.059180035e-01	2.434676966e-02	2.596370079e-02	-1.173573584e-02
1.042714000e+09	-4.097472487e-01	2.535262583e-02	2.619362097e-02	-1.081763078e-02
1.042714900e+09	-4.054345422e-01	2.466028652e-02	2.660506307e-02	-1.071632977e-02
1.042715800e+09	-4.031926056e-01	2.011404474e-02	2.322492341e-02	-1.291857155e-02
1.042716700e+09	-4.086011943e-01	3.023797812e-02	2.445950666e-02	-1.284479723e-02
1.042717600e+09	-4.082289348e-01	2.738085484e-02	2.582652485e-02	-9.739698171e-03
1.042718500e+09	-4.061980928e-01	2.490346032e-02	2.469229104e-02	-1.146551600e-02
1.042719400e+09	-4.061428100e-01	2.670472639e-02	2.593954069e-02	-1.321702722e-02
1.042720300e+09	-4.097411726e-01	2.817893637e-02	2.436593009e-02	-1.039353054e-02
1.042721200e+09	-4.099972636e-01	2.536163329e-02	2.494813976e-02	-1.186285681e-02
1.042722100e+09	-4.077333734e-01	2.343454944e-02	2.490445022e-02	-1.175264410e-02
1.042723000e+09	-4.091235205e-01	2.691536903e-02	2.534080282e-02	-1.299208349e-02
1.042723900e+09	-4.077946834e-01	2.256275001e-02	2.530991384e-02	-1.137081269e-02
1.042724800e+09	-4.077839558e-01	2.892350213e-02	2.487442539e-02	-1.136364814e-02
1.042725700e+09	-4.092650117e-01	2.830146964e-02	2.559146089e-02	-1.132196806e-02
1.042726600e+09	-4.055054963e-01	2.610972225e-02	2.488955264e-02	-1.132730924e-02
1.042727500e+09	-4.089578877e-01	2.419368736e-02	2.488202481e-02	-1.246738000e-02
1.042728400e+09	-4.106981901e-01	2.629969275e-02	2.643011031e-02	-1.140173850e-02
1.042729300e+09	-4.108165285e-01	3.021006254e-02	2.557160305e-02	-1.112452463e-02
1.042730200e+09	-4.071729670e-01	2.667793214e-02	2.413998492e-02	-1.191251255e-02
1.042731100e+09	-4.094778398e-01	2.082039217e-02	2.683311464e-02	-8.968967626e-03
1.042732000e+09	-4.086963348e-01	2.360105351e-02	2.333621873e-02	-1.136434013e-02
1.042732900e+09	-4.090189614e-01	2.661897235e-02	2.618608898e-02	-1.135034219e-02
1.042733800e+09	-4.085185510e-01	2.719032462e-02	2.444053484e-02	-1.124684359e-02
1.042734700e+09	-4.081237019e-01	3.080149673e-02	2.498719393e-02	-1.092386704e-02
1.042735600e+09	-4.099878547e-01	2.941724645e-02	2.522879844e-02	-1.124745787e-02
1.042736500e+09	-4.070276815e-01	2.361080073e-02	2.483658190e-02	-1.146389418e-02
1.042737400e+09	-4.054282783e-01	2.925860654e-02	2.555142109e-02	-1.199980699e-02
1.042738300e+09	-4.090014466e-01	2.917630436e-02	2.585532780e-02	-1.084747292e-02
1.042739200e+09	-4.096149450e-01	2.221099663e-02	2.442251174e-02	-1.116513780e-02
1.042740100e+09	-4.100995501e-01	2.642586665e-02	2.542540705e-02	-1.120183444e-02
1.042741000e+09	-4.058160151e-01	2.766728579e-02	2.398604485e-02	-1.077487295e-02
1.042741900e+09	-4.084712225e-01	2.996572202e-02	2.717422030e-02	-1.230969623e-02
1.042742800e+09	-4.072195373e-01	2.699447638e-02	2.785186210e-02	-1.013848286e-02
1.042743700e+09	-4.047672905e-01	2.933413538e-02	2.481085158e-02	-1.156678009e-02
1.042744600e+09	-4.077023288e-01	2.954284250e-02	2.634941349e-02	-1.048435245e-02
1.042745500e+09	-4.069319531e-01	2.667346458e-02	2.344120207e-02	-1.254567727e-02
1.042746400e+09	-4.091374207e-01	3.038020330e-02	2.378246422e-02	-1.201968100e-02
1.042747300e+09	-4.089091786e-01	3.126403114e-02	2.483613478e-02	-1.128236325e-02
1.042748200e+09	-4.095744956e-01	2.801210604e-02	2.662851833e-02	-1.170111864e-02
1.042749100e+09	-4.089455076e-01	2.880506905e-02	2.523154055e-02	-1.252288135e-02
1.042750000e+09	-4.097076615e-01	2.989899256e-02	2.644288889e-02	-1.078337934e-02
1.042750900e+09	-4.100418566e-01	2.910151577e-02	2.392064536e-02	-1.205992578e-02
1.042751800e+09	-4.085203653e-01	2.884745382e-02	2.386197441e-02	-1.184946007e-02
1.042752700e+09	-4.092942189e-01	3.011715241e-02	2.490511652e-02	-1.199782605e-02
1.042753600e+09	-4.104563492e-01	2.726120968e-02	2.454842028e-02	-1.169209349e-02
1.042754500e+09	-4.087568321e-01	3.164423109e-02	2.488883979e-02	-1.207170977e-02
1.042755400e+09	-4.070145071e-01	2.855226355e-02	2.507264313e-02	-1.245348696e-02
1.042756300e+09	-4.039419860e-01	2.857311183e-02	2.451587482e-02	-1.199048505e-02
1.042757200e+09	-4.086268693e-01	3.003094788e-02	2.543992233e-02	-1.094380458e-02
1.042758100e+09	-4.103043879e-01	2.853302967e-02	2.525159076e-02	-1.170442376e-02
1.042759000e+09	-4.073569986e-01	3.075909534e-02	2.367643663e-02	-1.165772591e-02
1.042759900e+09	-4.056373290e-01	3.191431496e-02	2.667622843e-02	-1.193143561e-02
1.042760800e+09	-4.103777404e-01	2.936307114e-02	2.570665443e-02	-1.174802953e-02
1.042761700e+09	-4.062886951e-01	2.725541491e-02	2.362800080e-02	-1.375819748e-02
1.042762600e+09	-4.084782493e-01	2.914858555e-02	2.469936365e-02	-1.237504183e-02
1.042763500e+09	-4.059958449e-01	3.010445314e-02	2.424053708e-02	-1.052419682e-02
1.042764400e+09	-4.068858255e-01	3.343853602e-02	2.467607177e-02	-1.146240827e-02
1.042765300e+09	-4.082263202e-01	2.955442090e-02	2.578296858e-02	-1.100744487e-02
1.042766200e+09	-4.096677359e-01	2.972165709e-02	2.526894917e-02	-1.312514301e-02
1.042767100e+09	-4.089950796e-01	2.995707207e-02	2.503711400e-02	-1.154306943e-02
1.042768000e+09	-4.072003299e-01	3.141332222e-02	2.437868426e-02	-1.332119019e-02
1.042768900e+09	-4.093317518e-01	3.518466999e-02	2.433618520e-02	-1.150033247e-02
1.042769800e+09	-4.061008444e-01	3.269189409e-02	2.485557919e-02	-1.241387579e-02
1.042770700e+09	-4.069726168e-01	3.322925614e-02	2.573048580e-02	-1.121719645e-02
1.042771600e+09	-4.073455963e-01	2.817069581e-02	2.484843693e-02	-1.155182760e-02
1.042772500e+09	-4.065451256e-01	3.305026400e-02	2.451892874e-02	-1.057897676e-02
1.042773400e+09	-4.016971993e-01	3.060570518e-02	2.485433750e-02	-1.211128478e-02
1.042774300e+09	-4.075112975e-01	3.132806359e-02	2.620046640e-02	-8.224715836e-03
1.042775200e+09	-4.058200677e-01	3.319514742e-02	2.619926877e-02	-1.113640191e-02
1.042776100e+09	-4.070074932e-01	2.915181293e-02	2.490239658e-02	-1.100033020e-02
