        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.041243600e+09	-3.789615886e-01	-1.466739387e-01	2.663057234e-02	-9.637499291e-03
1.041244000e+09	-3.811590923e-01	-1.466209511e-01	2.628488675e-02	-9.791951016e-03
1.041244400e+09	-3.798615164e-01	-1.469574476e-01	2.634275045e-02	-9.653871062e-03
1.041244800e+09	-3.801143914e-01	-1.471306980e-01	2.644774508e-02	-9.303818626e-03
1.041245200e+09	-3.803368283e-01	-1.471319781e-01	2.606691643e-02	-9.431835771e-03
1.041245600e+09	-3.795552369e-01	-1.477069227e-01	2.662192381e-02	-9.246628548e-03
1.041246000e+09	-3.797879129e-01	-1.471556366e-01	2.643459796e-02	-9.354566711e-03
1.041246400e+09	-3.788739572e-01	-1.475424015e-01	2.669428901e-02	-9.509453695e-03
1.041246800e+09	-3.807398364e-01	-1.488565757e-01	2.632359364e-02	-9.322788622e-03
1.041247200e+09	-3.802163793e-01	-1.485857450e-01	2.674452680e-02	-9.375143133e-03
1.041247600e+09	-3.805902230e-01	-1.467741161e-01	2.660319413e-02	-9.880600366e-03
1.041248000e+09	-3.785894450e-01	-1.465761680e-01	2.650087260e-02	-9.420831235e-03
1.041248400e+09	-3.813797257e-01	-1.464285673e-01	2.624786932e-02	-9.811308480e-03
1.041248800e+09	-3.800768200e-01	-1.472855260e-01	2.591719375e-02	-9.756916737e-03
1.041249200e+09	-3.802261179e-01	-1.459954423e-01	2.673455990e-02	-9.702806308e-03
1.041249600e+09	-3.802999052e-01	-1.468778653e-01	2.599663394e-02	-9.540092318e-03
1.041250000e+09	-3.800796185e-01	-1.457644314e-01	2.610121868e-02	-9.547183349e-03
1.041250400e+09	-3.807430390e-01	-1.468162612e-01	2.652501917e-02	-9.228729593e-03
1.041250800e+09	-3.807418062e-01	-1.463252596e-01	2.649413438e-02	-1.017855518e-02
1.041251200e+09	-3.783823569e-01	-1.462704058e-01	2.708028183e-02	-9.672815535e-03
1.041251600e+09	-3.799322593e-01	-1.464598476e-01	2.638521758e-02	-9.967616765e-03
1.041252000e+09	-3.799004794e-01	-1.468054089e-01	2.644173921e-02	-9.452574403e-03
1.041252400e+09	-3.802258059e-01	-1.454735445e-01	2.629025474e-02	-9.901880803e-03
1.041252800e+09	-3.787501583e-01	-1.464563958e-01	2.624763280e-02	-9.878689972e-03
1.041253200e+09	-3.797767357e-01	-1.471725698e-01	2.610661873e-02	-9.420114080e-03
1.041253600e+09	-3.804391515e-01	-1.460271026e-01	2.683764716e-02	-9.629850039e-03
1.041254000e+09	-3.780288245e-01	-1.465836743e-01	2.654281678e-02	-9.862019492e-03
1.041254400e+09	-3.805830426e-01	-1.459554519e-01	2.708411346e-02	-8.965846017e-03
1.041254800e+09	-3.789204331e-01	-1.464342056e-01	2.668874666e-02	-9.635743745e-03
1.041255200e+09	-3.808827325e-01	-1.461415137e-01	2.617355951e-02	-9.859723783e-03
1.041255600e+09	-3.811159623e-01	-1.462706133e-01	2.672094449e-02	-9.574670517e-03
1.041256000e+09	-3.806309062e-01	-1.450546150e-01	2.628808781e-02	-9.982489037e-03
1.041256400e+09	-3.801037093e-01	-1.467721303e-01	2.642796961e-02	-9.452145639e-03
1.041256800e+09	-3.801445850e-01	-1.462018294e-01	2.629021759e-02	-1.026443858e-02
1.041257200e+09	-3.809304025e-01	-1.445376544e-01	2.682385997e-02	-9.453384423e-03
1.041257600e+09	-3.803149984e-01	-1.455142410e-01	2.650740796e-02	-9.591423718e-03
1.041258000e+09	-3.804783434e-01	-1.455913477e-01	2.636536689e-02	-1.010729024e-02
1.041258400e+09	-3.808699320e-01	-1.463755728e-01	2.702255775e-02	-1.032501311e-02
1.041258800e+09	-3.810370719e-01	-1.458294627e-01	2.654791940e-02	-9.617379973e-03
1.041259200e+09	-3.806132517e-01	-1.460271562e-01	2.681988428e-02	-9.302541024e-03
1.041259600e+09	-3.809530398e-01	-1.449585567e-01	2.664606975e-02	-9.450164666e-03
1.041260000e+09	-3.803588900e-01	-1.457455971e-01	2.661545889e-02	-9.685718530e-03
1.041260400e+09	-3.809397111e-01	-1.463653269e-01	2.609197662e-02	-9.489611266e-03
1.041260800e+09	-3.803053028e-01	-1.448128485e-01	2.667148452e-02	-9.381603221e-03
1.041261200e+09	-3.811041925e-01	-1.459584957e-01	2.674051006e-02	-9.632582373e-03
1.041261600e+09	-3.810816711e-01	-1.445224567e-01	2.636627085e-02	-9.416644278e-03
1.041262000e+09	-3.816773351e-01	-1.453711848e-01	2.659942265e-02	-9.803431218e-03
1.041262400e+09	-3.822843623e-01	-1.447356890e-01	2.653951817e-02	-9.331132018e-03
1.041262800e+09	-3.817020655e-01	-1.455240902e-01	2.650611908e-02	-9.286357718e-03
1.041263200e+09	-3.811817322e-01	-1.452820189e-01	2.678649089e-02	-9.666723598e-03
1.041263600e+09	-3.808693562e-01	-1.450858684e-01	2.704397437e-02	-9.631045655e-03
1.041264000e+09	-3.808473533e-01	-1.448984102e-01	2.615105666e-02	-9.325932523e-03
1.041264400e+09	-3.822791586e-01	-1.460915010e-01	2.647075760e-02	-9.004293731e-03
1.041264800e+09	-3.808173887e-01	-1.452639207e-01	2.649723823e-02	-9.559853205e-03
1.041265200e+09	-3.811246142e-01	-1.446708990e-01	2.640550647e-02	-9.573443557e-03
1.041265600e+09	-3.798708438e-01	-1.446626806e-01	2.663296198e-02	-9.868467358e-03
1.041266000e+09	-3.811664397e-01	-1.457769721e-01	2.709385740e-02	-8.982606388e-03
1.041266400e+09	-3.807198733e-01	-1.436861279e-01	2.619685741e-02	-9.809960992e-03
1.041266800e+09	-3.813189966e-01	-1.446113707e-01	2.588211575e-02	-9.831677135e-03
1.041267200e+09	-3.802802113e-01	-1.451417723e-01	2.665276562e-02	-9.519860009e-03
1.041267600e+09	-3.820970429e-01	-1.436481424e-01	2.660787386e-02	-9.719923524e-03
1.041268000e+09	-3.808217325e-01	-1.444303588e-01	2.659630485e-02	-9.711445566e-03
1.041268400e+09	-3.803941340e-01	-1.435856416e-01	2.619685492e-02	-1.012157051e-02
1.041268800e+09	-3.808441458e-01	-1.442712122e-01	2.671951926e-02	-9.929378248e-03
1.041269200e+09	-3.817597367e-01	-1.435188751e-01	2.644498271e-02	-1.019351697e-02
1.041269600e+09	-3.808977635e-01	-1.458045312e-01	2.642630940e-02	-1.007286200e-02
1.041270000e+09	-3.814076605e-01	-1.437296928e-01	2.651587004e-02	-9.850339883e-03
1.041270400e+09	-3.818408592e-01	-1.452049074e-01	2.664012114e-02	-9.380864188e-03
1.041270800e+09	-3.822440993e-01	-1.440303289e-01	2.657416783e-02	-9.600562993e-03
1.041271200e+09	-3.817825374e-01	-1.439347891e-01	2.672273271e-02	-1.004111957e-02
1.041271600e+09	-3.816322948e-01	-1.435412223e-01	2.645994544e-02	-9.354617578e-03
1.041272000e+09	-3.802213368e-01	-1.439338049e-01	2.685014061e-02	-1.010674602e-02
1.041272400e+09	-3.797396244e-01	-1.448196819e-01	2.606187812e-02	-9.952040695e-03
1.041272800e+09	-3.810296475e-01	-1.448937715e-01	2.656375993e-02	-9.964110196e-03
1.041273200e+09	-3.810572399e-01	-1.439648103e-01	2.698675110e-02	-1.017378233e-02
1.041273600e+09	-3.820700360e-01	-1.436544518e-01	2.655195173e-02	-9.956269300e-03
1.041274000e+09	-3.814595828e-01	-1.438634377e-01	2.645389061e-02	-1.016962303e-02
1.041274400e+09	-3.816233890e-01	-1.439480439e-01	2.636221584e-02	-1.012492139e-02
1.041274800e+09	-3.820304897e-01	-1.430185901e-01	2.627681774e-02	-9.899868004e-03
1.041275200e+09	-3.804023471e-01	-1.443033523e-01	2.612230506e-02	-1.002864623e-02
1.041275600e+09	-3.803097570e-01	-1.432107137e-01	2.669851748e-02	-9.703998739e-03
1.041276000e+09	-3.815081665e-01	-1.448203238e-01	2.592130161e-02	-9.225026779e-03
1.041276400e+09	-3.816107199e-01	-1.441058778e-01	2.659934114e-02	-9.954069293e-03
1.041276800e+09	-3.825344963e-01	-1.422377806e-01	2.682917834e-02	-9.467513927e-03
1.041277200e+09	-3.810536071e-01	-1.425808284e-01	2.642902079e-02	-9.291918274e-03
1.041277600e+09	-3.813329169e-01	-1.439179921e-01	2.668457816e-02	-9.928006161e-03
1.041278000e+09	-3.813540685e-01	-1.430817362e-01	2.675871513e-02	-9.527974943e-03
1.041278400e+09	-3.824431397e-01	-1.421834382e-01	2.654916311e-02	-9.838288365e-03
1.041278800e+09	-3.815260327e-01	-1.424302756e-01	2.620549315e-02	-9.844277284e-03
1.041279200e+09	-3.826681570e-01	-1.426792570e-01	2.669165673e-02	-9.634374490e-03
1.041279600e+09	-3.815481013e-01	-1.427224956e-01	2.638476495e-02	-9.377432153e-03
1.041280000e+09	-3.811161229e-01	-1.420653306e-01	2.658576466e-02	-9.902902005e-03
1.041280400e+09	-3.815148963e-01	-1.421686930e-01	2.681607030e-02	-9.954651429e-03
1.041280800e+09	-3.822544066e-01	-1.436682277e-01	2.625403946e-02	-9.689574583e-03
1.041281200e+09	-3.813175256e-01	-1.427984983e-01	2.630556046e-02	-9.864937743e-03
1.041281600e+09	-3.815887613e-01	-1.418990287e-01	2.612862516e-02	-9.854308225e-03
1.041282000e+09	-3.824512433e-01	-1.426987638e-01	2.650599585e-02	-9.721954699e-03
1.041282400e+09	-3.820409331e-01	-1.416982409e-01	2.643434901e-02	-1.036592779e-02
1.041282800e+09	-3.795525563e-01	-1.432162020e-01	2.655292263e-02	-1.021994094e-02
1.041283200e+09	-3.823339482e-01	-1.423047553e-01	2.658878312e-02	-9.865244494e-03
1.041283600e+09	-3.822285087e-01	-1.420599076e-01	2.599537228e-02	-9.498638136e-03
1.041284000e+09	-3.821474796e-01	-1.421289730e-01	2.625324573e-02	-9.404529114e-03
1.041284400e+09	-3.821201115e-01	-1.415357686e-01	2.642932605e-02	-9.177935557e-03
1.041284800e+09	-3.821099308e-01	-1.416754207e-01	2.618879458e-02	-1.028440296e-02
1.041285200e+09	-3.825992299e-01	-1.427554268e-01	2.658283076e-02	-9.764830786e-03
1.041285600e+09	-3.810675669e-01	-1.420782176e-01	2.677823176e-02	-9.413693043e-03
1.041286000e+09	-3.833414615e-01	-1.416482167e-01	2.559642766e-02	-1.049028060e-02
1.041286400e+09	-3.812176512e-01	-1.419080193e-01	2.596180807e-02	-9.847896457e-03
1.041286800e+09	-3.817723894e-01	-1.421679984e-01	2.594073675e-02	-9.350639904e-03
1.041287200e+09	-3.828255214e-01	-1.414299728e-01	2.599315988e-02	-9.365643631e-03
1.041287600e+09	-3.820709082e-01	-1.429129872e-01	2.647164769e-02	-9.874130161e-03
1.041288000e+09	-3.818044737e-01	-1.429133196e-01	2.683787204e-02	-1.021427204e-02
1.041288400e+09	-3.808644831e-01	-1.418782082e-01	2.667197873e-02	-9.651421933e-03
1.041288800e+09	-3.821084395e-01	-1.415740922e-01	2.605000424e-02	-9.898460121e-03
1.041289200e+09	-3.819983517e-01	-1.416768370e-01	2.658908204e-02	-9.821237841e-03
1.041289600e+09	-3.814017244e-01	-1.415172179e-01	2.745531684e-02	-9.995495841e-03
1.041290000e+09	-3.813484294e-01	-1.419971192e-01	2.677132066e-02	-1.001914699e-02
1.041290400e+09	-3.818813075e-01	-1.421525627e-01	2.614777774e-02	-1.026436494e-02
1.041290800e+09	-3.820793282e-01	-1.412683648e-01	2.663055638e-02	-9.977133679e-03
1.041291200e+09	-3.823163756e-01	-1.413888561e-01	2.603027826e-02	-9.822645119e-03
1.041291600e+09	-3.828577546e-01	-1.416257656e-01	2.664684287e-02	-9.645338716e-03
1.041292000e+09	-3.824759821e-01	-1.407776262e-01	2.703137971e-02	-1.045471126e-02
1.041292400e+09	-3.816970976e-01	-1.417189716e-01	2.610858211e-02	-1.011418167e-02
1.041292800e+09	-3.830063976e-01	-1.420694413e-01	2.653352003e-02	-1.002853477e-02
1.041293200e+09	-3.830524760e-01	-1.414608199e-01	2.697787485e-02	-9.535629741e-03
1.041293600e+09	-3.823997696e-01	-1.403277478e-01	2.668580931e-02	-1.012781594e-02
1.041294000e+09	-3.813771923e-01	-1.403876101e-01	2.656140042e-02	-1.011704000e-02
1.041294400e+09	-3.822386256e-01	-1.415260242e-01	2.645757146e-02	-9.756075539e-03
1.041294800e+09	-3.825429972e-01	-1.409282989e-01	2.683382333e-02	-1.010639106e-02
1.041295200e+09	-3.826812167e-01	-1.404445152e-01	2.695768350e-02	-1.036891021e-02
1.041295600e+09	-3.829215552e-01	-1.389548763e-01	2.639997780e-02	-9.594003050e-03
1.041296000e+09	-3.820184442e-01	-1.403557113e-01	2.642555679e-02	-9.773422276e-03
1.041296400e+09	-3.821422760e-01	-1.420291536e-01	2.672333604e-02	-9.831119065e-03
1.041296800e+09	-3.826092971e-01	-1.403734344e-01	2.659123166e-02	-9.413538834e-03
1.041297200e+09	-3.822999637e-01	-1.400860748e-01	2.640092674e-02	-1.026342039e-02
1.041297600e+09	-3.816743483e-01	-1.400655485e-01	2.643108212e-02	-1.064193210e-02
1.041298000e+09	-3.814463792e-01	-1.399864453e-01	2.618574557e-02	-9.377274174e-03
1.041298400e+09	-3.811105882e-01	-1.411129540e-01	2.637731487e-02	-1.040947378e-02
1.041298800e+09	-3.818332703e-01	-1.407855722e-01	2.642607077e-02	-9.664685802e-03
1.041299200e+09	-3.830361025e-01	-1.398449377e-01	2.703510578e-02	-9.775902525e-03
1.041299600e+09	-3.823894267e-01	-1.396975485e-01	2.608062788e-02	-9.264502137e-03
1.041300000e+09	-3.833708357e-01	-1.405160508e-01	2.659419629e-02	-9.881648481e-03
1.041300400e+09	-3.821901874e-01	-1.407754385e-01	2.634392155e-02	-9.988954884e-03
1.041300800e+09	-3.827309844e-01	-1.403949867e-01	2.675835861e-02	-1.028168072e-02
1.041301200e+09	-3.827884155e-01	-1.395836173e-01	2.647315156e-02	-9.668725808e-03
1.041301600e+09	-3.837468684e-01	-1.404026271e-01	2.709034000e-02	-1.000588514e-02
1.041302000e+09	-3.826769133e-01	-1.401943567e-01	2.646271007e-02	-1.022019455e-02
1.041302400e+09	-3.823458895e-01	-1.407169619e-01	2.639230533e-02	-1.021970993e-02
1.041302800e+09	-3.839460865e-01	-1.395042143e-01	2.627538897e-02	-9.533936373e-03
1.041303200e+09	-3.836393057e-01	-1.404108585e-01	2.660981976e-02	-1.005138479e-02
1.041303600e+09	-3.821927607e-01	-1.397431949e-01	2.662382280e-02	-9.616030115e-03
1.041304000e+09	-3.828318869e-01	-1.399847722e-01	2.678785980e-02	-1.007993197e-02
1.041304400e+09	-3.830021158e-01	-1.403617031e-01	2.646719672e-02	-1.001423324e-02
1.041304800e+09	-3.829684314e-01	-1.398820775e-01	2.629054751e-02	-9.511408720e-03
1.041305200e+09	-3.824370261e-01	-1.390770164e-01	2.674587956e-02	-1.033345676e-02
1.041305600e+09	-3.829851104e-01	-1.400592070e-01	2.638158819e-02	-9.522621898e-03
1.041306000e+09	-3.826932606e-01	-1.397615728e-01	2.665393006e-02	-9.759712279e-03
1.041306400e+09	-3.828797620e-01	-1.397070543e-01	2.694930888e-02	-9.857017659e-03
1.041306800e+09	-3.826841548e-01	-1.394943896e-01	2.660413354e-02	-9.985247546e-03
1.041307200e+09	-3.823183761e-01	-1.396240748e-01	2.673265430e-02	-1.014683838e-02
1.041307600e+09	-3.836472611e-01	-1.392274202e-01	2.691581884e-02	-9.903101463e-03
1.041308000e+09	-3.833399057e-01	-1.399345148e-01	2.586975875e-02	-9.645411119e-03
1.041308400e+09	-3.822842644e-01	-1.394605567e-01	2.610404501e-02	-9.786034095e-03
1.041308800e+09	-3.818535656e-01	-1.387602502e-01	2.648975078e-02	-1.017992026e-02
1.041309200e+09	-3.832075962e-01	-1.394153040e-01	2.638014932e-02	-9.911041799e-03
1.041309600e+09	-3.835430816e-01	-1.394572997e-01	2.674896240e-02	-1.015559696e-02
1.041310000e+09	-3.829360311e-01	-1.381673669e-01	2.664179767e-02	-9.864345836e-03
1.041310400e+09	-3.835066855e-01	-1.399129203e-01	2.658830906e-02	-9.626413892e-03
1.041310800e+09	-3.828377913e-01	-1.391143077e-01	2.747358265e-02	-9.671075060e-03
1.041311200e+09	-3.835637718e-01	-1.382146407e-01	2.600399306e-02	-1.004963897e-02
1.041311600e+09	-3.849878589e-01	-1.385476075e-01	2.631918586e-02	-9.671079535e-03
1.041312000e+09	-3.826601027e-01	-1.389849963e-01	2.646342814e-02	-9.909912554e-03
1.041312400e+09	-3.837270968e-01	-1.385384821e-01	2.651063528e-02	-9.487283069e-03
1.041312800e+09	-3.820001903e-01	-1.384949409e-01	2.646767297e-02	-9.600450755e-03
1.041313200e+09	-3.818331421e-01	-1.389114262e-01	2.677906552e-02	-9.991001933e-03
1.041313600e+09	-3.830503823e-01	-1.383935859e-01	2.662640422e-02	-9.697054119e-03
1.041314000e+09	-3.827596154e-01	-1.393269871e-01	2.671432483e-02	-1.010806007e-02
1.041314400e+09	-3.846602315e-01	-1.389236332e-01	2.643879178e-02	-1.001954992e-02
1.041314800e+09	-3.853999040e-01	-1.382732730e-01	2.639340095e-02	-9.995184638e-03
1.041315200e+09	-3.826641298e-01	-1.394714574e-01	2.634583636e-02	-9.746242192e-03
1.041315600e+09	-3.837342794e-01	-1.382491542e-01	2.596033393e-02	-1.010189473e-02
1.041316000e+09	-3.841001714e-01	-1.387093443e-01	2.591837730e-02	-9.768435387e-03
1.041316400e+09	-3.837166993e-01	-1.383101259e-01	2.632758313e-02	-9.687197829e-03
1.041316800e+09	-3.830397572e-01	-1.380710205e-01	2.670803961e-02	-9.367301577e-03
1.041317200e+09	-3.838535629e-01	-1.385591587e-01	2.584335597e-02	-9.447731555e-03
1.041317600e+09	-3.836654808e-01	-1.368123546e-01	2.665379689e-02	-9.734712439e-03
1.041318000e+09	-3.834034631e-01	-1.383000974e-01	2.686723052e-02	-9.475513343e-03
1.041318400e+09	-3.833942198e-01	-1.379600533e-01	2.637081215e-02	-9.878234809e-03
1.041318800e+09	-3.833162230e-01	-1.374606925e-01	2.632641818e-02	-9.702001631e-03
1.041319200e+09	-3.831626698e-01	-1.392936012e-01	2.644439441e-02	-9.547443554e-03
1.041319600e+09	-3.822622823e-01	-1.380692775e-01	2.616149334e-02	-1.014835545e-02
1.041320000e+09	-3.834490545e-01	-1.371516035e-01	2.669036468e-02	-9.717141168e-03
1.041320400e+09	-3.846781012e-01	-1.385105625e-01	2.692854105e-02	-9.826459557e-03
1.041320800e+09	-3.838868891e-01	-1.366252014e-01	2.643265305e-02	-1.016012757e-02
1.041321200e+09	-3.835287048e-01	-1.374604137e-01	2.657797760e-02	-9.742341806e-03
1.041321600e+09	-3.835758284e-01	-1.369523153e-01	2.625654531e-02	-1.023570779e-02
1.041322000e+09	-3.836140590e-01	-1.366587871e-01	2.612853653e-02	-9.649357413e-03
1.041322400e+09	-3.835505892e-01	-1.379073427e-01	2.620763164e-02	-9.869309006e-03
1.041322800e+09	-3.849538864e-01	-1.371704231e-01	2.671754189e-02	-9.803633317e-03
1.041323200e+09	-3.835139709e-01	-1.372661319e-01	2.688706008e-02	-9.779778716e-03
1.041323600e+09	-3.835691422e-01	-1.383124312e-01	2.700939527e-02	-1.000932006e-02
1.041324000e+09	-3.827610136e-01	-1.383746917e-01	2.665320980e-02	-9.529060797e-03
1.041324400e+09	-3.832200383e-01	-1.383533510e-01	2.701098454e-02	-9.669400741e-03
1.041324800e+09	-3.847682337e-01	-1.365586498e-01	2.606108975e-02	-9.399233850e-03
1.041325200e+09	-3.854026376e-01	-1.366352921e-01	2.714375839e-02	-1.025950682e-02
1.041325600e+09	-3.832968925e-01	-1.362890656e-01	2.707333864e-02	-1.034210353e-02
1.041326000e+09	-3.837329083e-01	-1.364002115e-01	2.598918552e-02	-9.726420738e-03
1.041326400e+09	-3.840959133e-01	-1.365522411e-01	2.670492435e-02	-1.024668070e-02
1.041326800e+09	-3.849183673e-01	-1.358774407e-01	2.666184039e-02	-9.691655586e-03
1.041327200e+09	-3.832335695e-01	-1.379103025e-01	2.657911241e-02	-9.438621692e-03
1.041327600e+09	-3.833296512e-01	-1.377591722e-01	2.700242484e-02	-9.664646306e-03
1.041328000e+09	-3.837651894e-01	-1.360852716e-01	2.662943496e-02	-9.680108588e-03
1.041328400e+09	-3.843580059e-01	-1.355119396e-01	2.698072068e-02	-1.015375701e-02
1.041328800e+09	-3.848422150e-01	-1.375003456e-01	2.642480851e-02	-1.031293693e-02
1.041329200e+09	-3.834660541e-01	-1.356804367e-01	2.609348698e-02	-1.075074060e-02
1.041329600e+09	-3.842321711e-01	-1.373683004e-01	2.628480609e-02	-9.658353683e-03
1.041330000e+09	-3.833153764e-01	-1.366403912e-01	2.622795394e-02	-9.944010103e-03
1.041330400e+09	-3.846786321e-01	-1.360501615e-01	2.636773896e-02	-9.757437951e-03
1.041330800e+09	-3.848917522e-01	-1.359770413e-01	2.671786484e-02	-1.009805557e-02
1.041331200e+09	-3.845861945e-01	-1.368279901e-01	2.621433230e-02	-9.789940700e-03
1.041331600e+09	-3.854445027e-01	-1.360651189e-01	2.702054795e-02	-9.933653811e-03
1.041332000e+09	-3.841284183e-01	-1.365830079e-01	2.675303087e-02	-1.019108030e-02
1.041332400e+09	-3.830805542e-01	-1.373871629e-01	2.611147505e-02	-1.012930671e-02
1.041332800e+09	-3.851727464e-01	-1.361239338e-01	2.650634512e-02	-1.020778915e-02
1.041333200e+09	-3.841265695e-01	-1.359235031e-01	2.619428729e-02	-9.853009532e-03
1.041333600e+09	-3.844928367e-01	-1.363899984e-01	2.637742380e-02	-8.961353186e-03
1.041334000e+09	-3.850894512e-01	-1.345264172e-01	2.685995538e-02	-9.166470934e-03
1.041334400e+09	-3.843202548e-01	-1.364311502e-01	2.694409991e-02	-9.850671598e-03
1.041334800e+09	-3.845347337e-01	-1.357227817e-01	2.712494104e-02	-1.001165689e-02
1.041335200e+09	-3.847119713e-01	-1.377329685e-01	2.654402414e-02	-9.153112140e-03
1.041335600e+09	-3.845932040e-01	-1.356496192e-01	2.625468225e-02	-9.909927377e-03
1.041336000e+09	-3.843876317e-01	-1.363778198e-01	2.652288237e-02	-1.001732815e-02
1.041336400e+09	-3.843087425e-01	-1.366838885e-01	2.616328399e-02	-1.023250939e-02
1.041336800e+09	-3.850853751e-01	-1.358525647e-01	2.621306664e-02	-1.039005485e-02
1.041337200e+09	-3.851846786e-01	-1.359573411e-01	2.661609542e-02	-9.990457723e-03
1.041337600e+09	-3.837885345e-01	-1.363020464e-01	2.616527227e-02	-9.958205969e-03
1.041338000e+09	-3.850018883e-01	-1.341703432e-01	2.621642216e-02	-1.053451059e-02
1.041338400e+09	-3.844930222e-01	-1.360266218e-01	2.644249078e-02	-1.023001995e-02
1.041338800e+09	-3.846123158e-01	-1.362455715e-01	2.650168821e-02	-1.012626372e-02
1.041339200e+09	-3.842626324e-01	-1.357600498e-01	2.643595159e-02	-9.373115476e-03
1.041339600e+09	-3.837199186e-01	-1.354696970e-01	2.664869264e-02	-1.028194124e-02
1.041340000e+09	-3.850470968e-01	-1.355906888e-01	2.661103468e-02	-9.897117616e-03
1.041340400e+09	-3.838532699e-01	-1.354691985e-01	2.613773235e-02	-1.025347674e-02
1.041340800e+09	-3.865191650e-01	-1.365700217e-01	2.613712569e-02	-9.681428936e-03
1.041341200e+09	-3.858999120e-01	-1.355183998e-01	2.665503190e-02	-1.022119448e-02
1.041341600e+09	-3.842229242e-01	-1.350024839e-01	2.609732178e-02	-9.535084316e-03
1.041342000e+09	-3.836554628e-01	-1.351024447e-01	2.645904581e-02	-9.955758620e-03
1.041342400e+09	-3.849481552e-01	-1.355321604e-01	2.616256614e-02	-1.034037161e-02
1.041342800e+09	-3.856457694e-01	-1.348938220e-01	2.657310882e-02	-1.010410926e-02
1.041343200e+09	-3.857118368e-01	-1.343909846e-01	2.706381184e-02	-9.931031687e-03
1.041343600e+09	-3.838298557e-01	-1.348206248e-01	2.673208572e-02	-9.625854741e-03
1.041344000e+09	-3.845902125e-01	-1.344085935e-01	2.624808560e-02	-1.025164203e-02
1.041344400e+09	-3.850045410e-01	-1.338122858e-01	2.638168593e-02	-9.640669095e-03
