        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.043377300e+09	-3.961482701e-01	1.006643434e-01	2.500325953e-02	-1.276822078e-02
1.043378200e+09	-3.959093966e-01	1.009559324e-01	2.447205810e-02	-1.273108435e-02
1.043379100e+09	-3.964879192e-01	1.003369575e-01	2.479926009e-02	-1.291532018e-02
1.043380000e+09	-3.963946789e-01	1.010446130e-01	2.441567509e-02	-1.272452145e-02
1.043380900e+09	-3.955721161e-01	1.011030743e-01	2.488250329e-02	-1.250201355e-02
1.043381800e+09	-3.968339813e-01	1.012911519e-01	2.456122667e-02	-1.333719021e-02
1.043382700e+09	-3.963351138e-01	1.014277250e-01	2.544614656e-02	-1.276963800e-02
1.043383600e+09	-3.960801824e-01	1.017664824e-01	2.464916072e-02	-1.261971666e-02
1.043384500e+09	-3.956679328e-01	1.003925726e-01	2.457412668e-02	-1.263017400e-02
1.043385400e+09	-3.962173221e-01	1.020892083e-01	2.432342620e-02	-1.265349166e-02
1.043386300e+09	-3.966397677e-01	1.031684528e-01	2.473326783e-02	-1.244375982e-02
1.043387200e+09	-3.959052068e-01	1.029321516e-01	2.485200804e-02	-1.283312806e-02
1.043388100e+09	-3.970555069e-01	1.011138979e-01	2.443389049e-02	-1.213040660e-02
1.043389000e+09	-3.960207390e-01	1.024381919e-01	2.465528228e-02	-1.281082415e-02
1.043389900e+09	-3.965500869e-01	1.025382137e-01	2.483474291e-02	-1.316719161e-02
1.043390800e+09	-3.963792879e-01	1.025105795e-01	2.421875943e-02	-1.253778031e-02
1.043391700e+09	-3.967912692e-01	1.030219183e-01	2.439960504e-02	-1.293504198e-02
1.043392600e+09	-3.966431848e-01	1.038125696e-01	2.437525410e-02	-1.298356037e-02
1.043393500e+09	-3.951386686e-01	1.029569044e-01	2.476785814e-02	-1.270219963e-02
1.043394400e+09	-3.950543805e-01	1.028911698e-01	2.458477223e-02	-1.214567074e-02
1.043395300e+09	-3.948587803e-01	1.021082355e-01	2.465413696e-02	-1.251559695e-02
1.043396200e+09	-3.966237042e-01	1.034427681e-01	2.383891067e-02	-1.258395546e-02
1.043397100e+09	-3.952277736e-01	1.023007176e-01	2.454706454e-02	-1.277771450e-02
1.043398000e+09	-3.962749958e-01	1.031705152e-01	2.511818200e-02	-1.318491738e-02
1.043398900e+09	-3.959166442e-01	1.033496872e-01	2.443572560e-02	-1.261285121e-02
1.043399800e+09	-3.959627266e-01	1.033303904e-01	2.461463437e-02	-1.253641598e-02
1.043400700e+09	-3.960048092e-01	1.022004697e-01	2.446936132e-02	-1.269118756e-02
1.043401600e+09	-3.962267777e-01	1.037121072e-01	2.442559769e-02	-1.296769686e-02
1.043402500e+09	-3.977915819e-01	1.036639999e-01	2.493446223e-02	-1.269865058e-02
1.043403400e+09	-3.956460095e-01	1.030182081e-01	2.467034172e-02	-1.276126904e-02
1.043404300e+09	-3.962866208e-01	1.036308959e-01	2.395475606e-02	-1.274903301e-02
1.043405200e+09	-3.952208824e-01	1.043081251e-01	2.512956821e-02	-1.241359014e-02
1.043406100e+09	-3.963728322e-01	1.040254034e-01	2.484089808e-02	-1.300162592e-02
1.043407000e+09	-3.944028160e-01	1.045410777e-01	2.469958101e-02	-1.279985980e-02
1.043407900e+09	-3.963187035e-01	1.033203227e-01	2.465484596e-02	-1.283836186e-02
1.043408800e+09	-3.961544412e-01	1.041390170e-01	2.485538453e-02	-1.275191013e-02
1.043409700e+09	-3.956554220e-01	1.042871333e-01	2.446856128e-02	-1.318496723e-02
1.043410600e+09	-3.954691114e-01	1.050900534e-01	2.452580694e-02	-1.244329138e-02
1.043411500e+09	-3.958057756e-01	1.051124975e-01	2.461750130e-02	-1.284908673e-02
1.043412400e+09	-3.954290453e-01	1.048995780e-01	2.437065992e-02	-1.336889087e-02
1.043413300e+09	-3.963290902e-01	1.049364550e-01	2.432029312e-02	-1.328371235e-02
1.043414200e+09	-3.950420442e-01	1.040861558e-01	2.458715300e-02	-1.301909102e-02
1.043415100e+09	-3.959461570e-01	1.043136864e-01	2.501360629e-02	-1.293154569e-02
1.043416000e+09	-3.952685903e-01	1.056612139e-01	2.440127523e-02	-1.292523986e-02
1.043416900e+09	-3.955945565e-01	1.053571826e-01	2.494575633e-02	-1.249415034e-02
1.043417800e+09	-3.949670232e-01	1.054940024e-01	2.463398325e-02	-1.233608324e-02
1.043418700e+09	-3.966263763e-01	1.059161395e-01	2.517863452e-02	-1.241892672e-02
1.043419600e+09	-3.956057057e-01	1.052323982e-01	2.493978795e-02	-1.320398914e-02
1.043420500e+09	-3.950420659e-01	1.049460741e-01	2.422189592e-02	-1.271091360e-02
1.043421400e+09	-3.948546802e-01	1.050145659e-01	2.404458804e-02	-1.253741976e-02
1.043422300e+09	-3.951858143e-01	1.054878354e-01	2.507854739e-02	-1.251899102e-02
1.043423200e+09	-3.957826472e-01	1.057811301e-01	2.461920592e-02	-1.275454073e-02
1.043424100e+09	-3.945574644e-01	1.059296763e-01	2.463474189e-02	-1.276627497e-02
1.043425000e+09	-3.959572829e-01	1.063476742e-01	2.502115478e-02	-1.275575023e-02
1.043425900e+09	-3.952144152e-01	1.056869280e-01	2.445987974e-02	-1.243857434e-02
1.043426800e+09	-3.949675709e-01	1.062313802e-01	2.450541464e-02	-1.266573323e-02
1.043427700e+09	-3.963374675e-01	1.063991950e-01	2.476069690e-02	-1.249652321e-02
1.043428600e+09	-3.954188676e-01	1.057557490e-01	2.458738800e-02	-1.293738938e-02
1.043429500e+09	-3.938915143e-01	1.058727179e-01	2.399308441e-02	-1.312446759e-02
1.043430400e+09	-3.957833423e-01	1.066166896e-01	2.524520390e-02	-1.340208993e-02
1.043431300e+09	-3.950684031e-01	1.073426821e-01	2.469282341e-02	-1.302933573e-02
1.043432200e+09	-3.956382624e-01	1.076486587e-01	2.419881142e-02	-1.249218875e-02
1.043433100e+09	-3.954699479e-01	1.054431451e-01	2.471521664e-02	-1.280246068e-02
1.043434000e+09	-3.937687733e-01	1.076025558e-01	2.410760845e-02	-1.264265283e-02
1.043434900e+09	-3.956382464e-01	1.082636928e-01	2.438828180e-02	-1.267206557e-02
1.043435800e+09	-3.944714406e-01	1.074851592e-01	2.426274609e-02	-1.289110761e-02
1.043436700e+09	-3.941346647e-01	1.070516934e-01	2.452454698e-02	-1.356765587e-02
1.043437600e+09	-3.942201691e-01	1.085739819e-01	2.442976185e-02	-1.286538045e-02
1.043438500e+09	-3.945373725e-01	1.072888535e-01	2.501044593e-02	-1.292244602e-02
1.043439400e+09	-3.941427550e-01	1.077758664e-01	2.473942025e-02	-1.268309957e-02
1.043440300e+09	-3.951607179e-01	1.069337742e-01	2.442597052e-02	-1.269168093e-02
1.043441200e+09	-3.949718149e-01	1.075282226e-01	2.437171797e-02	-1.311819969e-02
1.043442100e+09	-3.963765953e-01	1.092150625e-01	2.492408584e-02	-1.326010709e-02
1.043443000e+09	-3.948839833e-01	1.077596853e-01	2.445661037e-02	-1.283187676e-02
1.043443900e+09	-3.951593447e-01	1.082534607e-01	2.465543208e-02	-1.263275415e-02
1.043444800e+09	-3.942361087e-01	1.089734526e-01	2.446634551e-02	-1.320051182e-02
1.043445700e+09	-3.952050372e-01	1.090870839e-01	2.444849731e-02	-1.242933983e-02
1.043446600e+09	-3.948572536e-01	1.086040649e-01	2.449620475e-02	-1.230890786e-02
1.043447500e+09	-3.952468913e-01	1.077942449e-01	2.478023056e-02	-1.308905404e-02
1.043448400e+09	-3.946084219e-01	1.083101380e-01	2.509204653e-02	-1.232746125e-02
1.043449300e+09	-3.945511579e-01	1.082740783e-01	2.450902762e-02	-1.303050049e-02
1.043450200e+09	-3.941442558e-01	1.087363938e-01	2.492139655e-02	-1.275731484e-02
1.043451100e+09	-3.941977022e-01	1.102389981e-01	2.469684468e-02	-1.259722565e-02
1.043452000e+09	-3.935977914e-01	1.098337682e-01	2.452525733e-02	-1.271494931e-02
1.043452900e+09	-3.948540562e-01	1.086454578e-01	2.429074986e-02	-1.252713527e-02
1.043453800e+09	-3.945726269e-01	1.088085058e-01	2.438543616e-02	-1.282898379e-02
1.043454700e+09	-3.945446149e-01	1.099841936e-01	2.473687786e-02	-1.296719576e-02
1.043455600e+09	-3.951481981e-01	1.103846080e-01	2.468255902e-02	-1.278327087e-02
1.043456500e+09	-3.942099612e-01	1.104555555e-01	2.468554028e-02	-1.295678868e-02
1.043457400e+09	-3.933026932e-01	1.088747870e-01	2.432390958e-02	-1.311627658e-02
1.043458300e+09	-3.942965362e-01	1.098788395e-01	2.472423692e-02	-1.304672925e-02
1.043459200e+09	-3.946991340e-01	1.099466190e-01	2.470962623e-02	-1.307089294e-02
1.043460100e+09	-3.943221682e-01	1.096914220e-01	2.460195522e-02	-1.285393980e-02
1.043461000e+09	-3.939255774e-01	1.095878031e-01	2.487232417e-02	-1.269236318e-02
1.043461900e+09	-3.942992106e-01	1.092930689e-01	2.475875060e-02	-1.311855537e-02
1.043462800e+09	-3.930001001e-01	1.099210957e-01	2.511670370e-02	-1.298728886e-02
1.043463700e+09	-3.940312173e-01	1.106966742e-01	2.482244216e-02	-1.323141110e-02
1.043464600e+09	-3.943365829e-01	1.107677601e-01	2.443939025e-02	-1.252142825e-02
1.043465500e+09	-3.949064040e-01	1.108811905e-01	2.467314604e-02	-1.248697372e-02
1.043466400e+09	-3.934093246e-01	1.107903151e-01	2.460692793e-02	-1.278129845e-02
1.043467300e+09	-3.942545526e-01	1.102849944e-01	2.495720542e-02	-1.304609668e-02
1.043468200e+09	-3.932969719e-01	1.118498187e-01	2.393651628e-02	-1.282469051e-02
1.043469100e+09	-3.940573941e-01	1.107806200e-01	2.503362993e-02	-1.234855903e-02
1.043470000e+09	-3.938353930e-01	1.108990390e-01	2.421986460e-02	-1.301331165e-02
1.043470900e+09	-3.946502057e-01	1.115471605e-01	2.460621263e-02	-1.264708362e-02
1.043471800e+09	-3.930411332e-01	1.106860349e-01	2.463491491e-02	-1.260568491e-02
1.043472700e+09	-3.930047566e-01	1.132724125e-01	2.441047049e-02	-1.263219059e-02
1.043473600e+09	-3.939521186e-01	1.118216190e-01	2.473348036e-02	-1.280137110e-02
1.043474500e+09	-3.942811582e-01	1.120618265e-01	2.410186387e-02	-1.305684134e-02
1.043475400e+09	-3.938175219e-01	1.113141257e-01	2.433041445e-02	-1.280149195e-02
1.043476300e+09	-3.948876811e-01	1.123506167e-01	2.498779885e-02	-1.248674086e-02
1.043477200e+09	-3.931044311e-01	1.115231182e-01	2.484563967e-02	-1.320072022e-02
1.043478100e+09	-3.931063879e-01	1.121482897e-01	2.461644666e-02	-1.262156166e-02
1.043479000e+09	-3.934502256e-01	1.128626156e-01	2.438224850e-02	-1.242859103e-02
1.043479900e+09	-3.925690795e-01	1.136543348e-01	2.401235895e-02	-1.352672805e-02
1.043480800e+09	-3.947989142e-01	1.118008667e-01	2.454636459e-02	-1.272435252e-02
1.043481700e+09	-3.932565717e-01	1.123247249e-01	2.481153723e-02	-1.266829054e-02
1.043482600e+09	-3.935572245e-01	1.117484318e-01	2.451626002e-02	-1.260440832e-02
1.043483500e+09	-3.938154870e-01	1.125352722e-01	2.412442068e-02	-1.297325477e-02
1.043484400e+09	-3.925912626e-01	1.126220239e-01	2.430868504e-02	-1.272732472e-02
1.043485300e+09	-3.927789422e-01	1.125912006e-01	2.545162456e-02	-1.308240699e-02
1.043486200e+09	-3.941397464e-01	1.127850115e-01	2.446154642e-02	-1.261865025e-02
1.043487100e+09	-3.941551692e-01	1.124417788e-01	2.455926550e-02	-1.275856485e-02
1.043488000e+09	-3.941580983e-01	1.127563078e-01	2.475544030e-02	-1.269367027e-02
1.043488900e+09	-3.936833568e-01	1.140665677e-01	2.435709467e-02	-1.284823937e-02
1.043489800e+09	-3.941684063e-01	1.132463147e-01	2.484088371e-02	-1.297570766e-02
1.043490700e+09	-3.934276343e-01	1.133884102e-01	2.449878313e-02	-1.274269176e-02
1.043491600e+09	-3.934041611e-01	1.128514439e-01	2.462820640e-02	-1.252470182e-02
1.043492500e+09	-3.924841216e-01	1.134929802e-01	2.472256562e-02	-1.329186692e-02
1.043493400e+09	-3.921389377e-01	1.137140003e-01	2.457151330e-02	-1.256101367e-02
1.043494300e+09	-3.922648646e-01	1.140698176e-01	2.467518649e-02	-1.277169716e-02
1.043495200e+09	-3.943489112e-01	1.136950318e-01	2.475816895e-02	-1.294880219e-02
1.043496100e+09	-3.924007565e-01	1.139680036e-01	2.510759935e-02	-1.345013473e-02
1.043497000e+09	-3.936149302e-01	1.143330254e-01	2.438954165e-02	-1.290474566e-02
1.043497900e+09	-3.935163370e-01	1.154008537e-01	2.403206386e-02	-1.305525642e-02
1.043498800e+09	-3.938273608e-01	1.138252242e-01	2.491236290e-02	-1.308159525e-02
1.043499700e+09	-3.925774057e-01	1.140627329e-01	2.456803898e-02	-1.258524856e-02
1.043500600e+09	-3.915156051e-01	1.143836890e-01	2.424191652e-02	-1.314113045e-02
1.043501500e+09	-3.930943377e-01	1.139801275e-01	2.419910909e-02	-1.247554549e-02
1.043502400e+09	-3.940719599e-01	1.147538079e-01	2.459140682e-02	-1.337188182e-02
1.043503300e+09	-3.927612200e-01	1.151705086e-01	2.418474808e-02	-1.292463566e-02
1.043504200e+09	-3.921464774e-01	1.153861219e-01	2.351626869e-02	-1.265354663e-02
1.043505100e+09	-3.931485894e-01	1.150632483e-01	2.430927513e-02	-1.331685082e-02
1.043506000e+09	-3.929412885e-01	1.162450143e-01	2.432015251e-02	-1.223299442e-02
1.043506900e+09	-3.920512096e-01	1.146646084e-01	2.443580095e-02	-1.264323099e-02
1.043507800e+09	-3.918962311e-01	1.146820860e-01	2.432129492e-02	-1.271035774e-02
1.043508700e+09	-3.946360319e-01	1.147892063e-01	2.484399468e-02	-1.272163870e-02
1.043509600e+09	-3.938898256e-01	1.159031188e-01	2.419047596e-02	-1.311687018e-02
1.043510500e+09	-3.917246224e-01	1.155336737e-01	2.477698889e-02	-1.344067760e-02
1.043511400e+09	-3.925821433e-01	1.153536990e-01	2.461212463e-02	-1.305388355e-02
1.043512300e+09	-3.917282175e-01	1.148484698e-01	2.438754550e-02	-1.282009459e-02
1.043513200e+09	-3.921501765e-01	1.162330520e-01	2.388221644e-02	-1.270773765e-02
1.043514100e+09	-3.925535215e-01	1.169784745e-01	2.444747480e-02	-1.298633654e-02
1.043515000e+09	-3.927011989e-01	1.175640104e-01	2.461352921e-02	-1.245335580e-02
1.043515900e+09	-3.932220875e-01	1.170074153e-01	2.418012209e-02	-1.259610471e-02
1.043516800e+09	-3.938271405e-01	1.153108875e-01	2.466435756e-02	-1.301592030e-02
1.043517700e+09	-3.931378638e-01	1.157897477e-01	2.487189041e-02	-1.314114442e-02
1.043518600e+09	-3.925134966e-01	1.166999754e-01	2.451127650e-02	-1.242847665e-02
1.043519500e+09	-3.924440426e-01	1.171115292e-01	2.452126697e-02	-1.287242603e-02
1.043520400e+09	-3.922942097e-01	1.174458779e-01	2.409660166e-02	-1.300063112e-02
1.043521300e+09	-3.919933728e-01	1.164694511e-01	2.494337095e-02	-1.280996192e-02
1.043522200e+09	-3.923391125e-01	1.172719099e-01	2.442965831e-02	-1.281868181e-02
1.043523100e+09	-3.909528156e-01	1.159923553e-01	2.470024739e-02	-1.201236498e-02
1.043524000e+09	-3.927264692e-01	1.166538578e-01	2.489715887e-02	-1.295004204e-02
1.043524900e+09	-3.923158721e-01	1.167837642e-01	2.512815102e-02	-1.315770620e-02
1.043525800e+09	-3.909855795e-01	1.173002425e-01	2.386544534e-02	-1.279952218e-02
1.043526700e+09	-3.924530466e-01	1.169632478e-01	2.389883731e-02	-1.266994565e-02
1.043527600e+09	-3.924289489e-01	1.180756213e-01	2.460024139e-02	-1.188818179e-02
1.043528500e+09	-3.926591203e-01	1.177275538e-01	2.410368940e-02	-1.315816197e-02
1.043529400e+09	-3.911167099e-01	1.157352472e-01	2.444123157e-02	-1.297341789e-02
1.043530300e+09	-3.927466098e-01	1.171485598e-01	2.435834508e-02	-1.272795630e-02
1.043531200e+09	-3.923275305e-01	1.175159420e-01	2.435984891e-02	-1.208171231e-02
1.043532100e+09	-3.914616420e-01	1.177650646e-01	2.426642267e-02	-1.273569024e-02
1.043533000e+09	-3.914670999e-01	1.162922148e-01	2.426747353e-02	-1.278928738e-02
1.043533900e+09	-3.914236692e-01	1.194395847e-01	2.425243335e-02	-1.293542652e-02
1.043534800e+09	-3.911501316e-01	1.176199818e-01	2.426314946e-02	-1.291065094e-02
1.043535700e+09	-3.921573610e-01	1.179894455e-01	2.424782798e-02	-1.342309619e-02
1.043536600e+09	-3.919357308e-01	1.189399696e-01	2.434961364e-02	-1.325762145e-02
1.043537500e+09	-3.920585156e-01	1.187416413e-01	2.431463723e-02	-1.254305710e-02
1.043538400e+09	-3.910731865e-01	1.190041129e-01	2.448604134e-02	-1.295259431e-02
1.043539300e+09	-3.924493046e-01	1.187019004e-01	2.429736543e-02	-1.275452256e-02
1.043540200e+09	-3.901962956e-01	1.179942760e-01	2.409776489e-02	-1.304274081e-02
1.043541100e+09	-3.920327868e-01	1.184121770e-01	2.454373491e-02	-1.312189484e-02
1.043542000e+09	-3.922794116e-01	1.187095942e-01	2.445300662e-02	-1.245394746e-02
1.043542900e+09	-3.910117901e-01	1.187518618e-01	2.457788014e-02	-1.273361917e-02
1.043543800e+09	-3.906022780e-01	1.186614474e-01	2.472348361e-02	-1.319326628e-02
1.043544700e+09	-3.922773166e-01	1.189028304e-01	2.391322623e-02	-1.330783431e-02
1.043545600e+09	-3.912109409e-01	1.181117577e-01	2.431758936e-02	-1.267072810e-02
1.043546500e+09	-3.918740935e-01	1.192669752e-01	2.504128084e-02	-1.273556144e-02
1.043547400e+09	-3.920329351e-01	1.195909977e-01	2.443249756e-02	-1.304420448e-02
1.043548300e+09	-3.918999531e-01	1.199606483e-01	2.496436021e-02	-1.320433441e-02
1.043549200e+09	-3.916335120e-01	1.194488759e-01	2.392480772e-02	-1.318097607e-02
1.043550100e+09	-3.903030066e-01	1.201686839e-01	2.393440019e-02	-1.310347893e-02
1.043551000e+09	-3.912206273e-01	1.196578437e-01	2.438141384e-02	-1.330004910e-02
1.043551900e+09	-3.914274215e-01	1.203925913e-01	2.461606739e-02	-1.287024509e-02
1.043552800e+09	-3.905428550e-01	1.208954329e-01	2.448712123e-02	-1.311172014e-02
1.043553700e+09	-3.913480886e-01	1.207433956e-01	2.461362175e-02	-1.236046047e-02
1.043554600e+09	-3.917425040e-01	1.206782682e-01	2.459589587e-02	-1.298897232e-02
1.043555500e+09	-3.911320183e-01	1.199053740e-01	2.438178965e-02	-1.260328315e-02
1.043556400e+09	-3.911596878e-01	1.203086765e-01	2.448873814e-02	-1.334200874e-02
1.043557300e+09	-3.906402885e-01	1.202487034e-01	2.488358458e-02	-1.303823244e-02
1.043558200e+09	-3.903893471e-01	1.208830016e-01	2.428923077e-02	-1.307796379e-02
1.043559100e+09	-3.913279139e-01	1.214692201e-01	2.433908296e-02	-1.284606417e-02
1.043560000e+09	-3.920324707e-01	1.211628198e-01	2.392051325e-02	-1.318147907e-02
1.043560900e+09	-3.916727140e-01	1.207106310e-01	2.502593657e-02	-1.282425332e-02
1.043561800e+09	-3.922452290e-01	1.204000750e-01	2.388263061e-02	-1.347680111e-02
1.043562700e+09	-3.900083764e-01	1.218835112e-01	2.468666545e-02	-1.254303939e-02
1.043563600e+09	-3.897360480e-01	1.208691126e-01	2.447133990e-02	-1.268900880e-02
1.043564500e+09	-3.913797984e-01	1.213851377e-01	2.421429408e-02	-1.333839849e-02
1.043565400e+09	-3.910143096e-01	1.210455283e-01	2.421831537e-02	-1.339949915e-02
1.043566300e+09	-3.913227764e-01	1.212633199e-01	2.517434894e-02	-1.268144830e-02
1.043567200e+09	-3.910146854e-01	1.210533680e-01	2.441284443e-02	-1.302754076e-02
1.043568100e+09	-3.917708540e-01	1.220020874e-01	2.453097634e-02	-1.293143676e-02
1.043569000e+09	-3.909415006e-01	1.212250551e-01	2.412575535e-02	-1.324273352e-02
1.043569900e+09	-3.915332981e-01	1.230229400e-01	2.437282453e-02	-1.251398021e-02
1.043570800e+09	-3.913907992e-01	1.230250407e-01	2.418617811e-02	-1.257744395e-02
1.043571700e+09	-3.900909320e-01	1.215654766e-01	2.403166763e-02	-1.303843308e-02
1.043572600e+09	-3.911588866e-01	1.229009767e-01	2.422684613e-02	-1.298828891e-02
1.043573500e+09	-3.906448557e-01	1.232119984e-01	2.392679161e-02	-1.297082531e-02
1.043574400e+09	-3.905518972e-01	1.234211044e-01	2.452498554e-02	-1.308754140e-02
1.043575300e+09	-3.909839897e-01	1.220074146e-01	2.448665812e-02	-1.301496602e-02
1.043576200e+09	-3.910443385e-01	1.232387019e-01	2.429813292e-02	-1.342540273e-02
1.043577100e+09	-3.902201677e-01	1.223194725e-01	2.476223298e-02	-1.353293726e-02
1.043578000e+09	-3.913364174e-01	1.229309735e-01	2.417040469e-02	-1.313828265e-02
1.043578900e+09	-3.907460805e-01	1.244442340e-01	2.510748663e-02	-1.349835337e-02
1.043579800e+09	-3.913669059e-01	1.240102524e-01	2.488744779e-02	-1.357774888e-02
1.043580700e+09	-3.907459363e-01	1.230010289e-01	2.418504376e-02	-1.305772690e-02
1.043581600e+09	-3.905995129e-01	1.245321950e-01	2.432939949e-02	-1.305039981e-02
1.043582500e+09	-3.896424078e-01	1.250486841e-01	2.466603766e-02	-1.280179671e-02
1.043583400e+09	-3.895013082e-01	1.234500365e-01	2.493939256e-02	-1.318691830e-02
1.043584300e+09	-3.905861626e-01	1.241759263e-01	2.481299552e-02	-1.282458670e-02
1.043585200e+09	-3.909057090e-01	1.233641291e-01	2.459022811e-02	-1.263454210e-02
1.043586100e+09	-3.903452969e-01	1.228769057e-01	2.473719943e-02	-1.334999346e-02
1.043587000e+09	-3.897313104e-01	1.235497746e-01	2.448748059e-02	-1.328813770e-02
1.043587900e+09	-3.893917006e-01	1.245280310e-01	2.395642228e-02	-1.273338227e-02
1.043588800e+09	-3.891796331e-01	1.233580856e-01	2.437659266e-02	-1.298915978e-02
1.043589700e+09	-3.901063518e-01	1.244849276e-01	2.430594804e-02	-1.338066973e-02
1.043590600e+09	-3.887527684e-01	1.240193869e-01	2.447590311e-02	-1.381115449e-02
1.043591500e+09	-3.898838758e-01	1.233068296e-01	2.497922687e-02	-1.302088927e-02
1.043592400e+09	-3.894632728e-01	1.251558793e-01	2.456160438e-02	-1.279191968e-02
1.043593300e+09	-3.898416172e-01	1.257717337e-01	2.465830617e-02	-1.282359051e-02
1.043594200e+09	-3.904355542e-01	1.253008594e-01	2.462295056e-02	-1.331276694e-02
1.043595100e+09	-3.895046738e-01	1.250602427e-01	2.474438610e-02	-1.347310633e-02
1.043596000e+09	-3.904620007e-01	1.247274617e-01	2.428840339e-02	-1.283204226e-02
1.043596900e+09	-3.897417924e-01	1.241531227e-01	2.453609254e-02	-1.260489852e-02
1.043597800e+09	-3.890990182e-01	1.250852637e-01	2.489423582e-02	-1.340059412e-02
1.043598700e+09	-3.899084195e-01	1.235763456e-01	2.502345220e-02	-1.286150915e-02
1.043599600e+09	-3.896072677e-01	1.251561653e-01	2.441026691e-02	-1.322216235e-02
1.043600500e+09	-3.898026022e-01	1.244149795e-01	2.428770521e-02	-1.289659874e-02
1.043601400e+09	-3.889234785e-01	1.249454307e-01	2.418466430e-02	-1.314541655e-02
1.043602300e+09	-3.892399464e-01	1.257031925e-01	2.444113100e-02	-1.277774398e-02
1.043603200e+09	-3.898912368e-01	1.254652578e-01	2.430323420e-02	-1.301942763e-02
