        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.142469772e+09	4.505203416e-02	3.766520859e-01	-5.292726125e-03	2.616554826e-02
1.142470172e+09	4.505523892e-02	3.775879088e-01	-4.964115634e-03	2.597012805e-02
1.142470572e+09	4.570139812e-02	3.769356714e-01	-5.151890553e-03	2.648388084e-02
1.142470972e+09	4.502570915e-02	3.771218180e-01	-5.314034002e-03	2.641494799e-02
1.142471372e+09	4.577472251e-02	3.764931370e-01	-5.212093099e-03	2.628055968e-02
1.142471772e+09	4.608038625e-02	3.774537842e-01	-5.134277899e-03	2.609862669e-02
1.142472172e+09	4.670014125e-02	3.770213958e-01	-5.423365425e-03	2.615658328e-02
1.142472572e+09	4.498702942e-02	3.771208986e-01	-5.157495589e-03	2.636390360e-02
1.142472972e+09	4.474546213e-02	3.756572154e-01	-5.477868971e-03	2.616521526e-02
1.142473372e+09	4.584769837e-02	3.772056957e-01	-5.225977392e-03	2.624614813e-02
1.142473772e+09	4.442572680e-02	3.768362639e-01	-5.238292611e-03	2.608058476e-02
1.142474172e+09	4.644734879e-02	3.770872357e-01	-4.949815212e-03	2.656930147e-02
1.142474572e+09	4.501233619e-02	3.769513805e-01	-4.726440765e-03	2.679176028e-02
1.142474972e+09	4.593670421e-02	3.763095988e-01	-4.612365209e-03	2.632210154e-02
1.142475372e+09	4.551927335e-02	3.770414264e-01	-4.918012802e-03	2.650328345e-02
1.142475772e+09	4.651419587e-02	3.766992524e-01	-4.657310184e-03	2.597680581e-02
1.142476172e+09	4.755783504e-02	3.760261371e-01	-5.246284504e-03	2.614473620e-02
1.142476572e+09	4.697815646e-02	3.759313570e-01	-5.234015757e-03	2.667928730e-02
1.142476972e+09	4.634101491e-02	3.762522125e-01	-5.197711475e-03	2.634012470e-02
1.142477372e+09	4.604853054e-02	3.767142432e-01	-5.108890521e-03	2.623854992e-02
1.142477772e+09	4.667958689e-02	3.769874359e-01	-4.823045830e-03	2.683665793e-02
1.142478172e+09	4.545584347e-02	3.771702244e-01	-4.724721672e-03	2.632855237e-02
1.142478572e+09	4.643778977e-02	3.764741036e-01	-4.998192271e-03	2.659933987e-02
1.142478972e+09	4.649248541e-02	3.761350323e-01	-5.050980476e-03	2.622284330e-02
1.142479372e+09	4.756178544e-02	3.770306617e-01	-4.878157531e-03	2.609928637e-02
1.142479772e+09	4.708066033e-02	3.770567535e-01	-4.872420608e-03	2.607572699e-02
1.142480172e+09	4.823226146e-02	3.770291432e-01	-4.984361805e-03	2.643383258e-02
1.142480572e+09	4.863119254e-02	3.762688241e-01	-5.518074671e-03	2.624439539e-02
1.142480972e+09	4.738977849e-02	3.769911529e-01	-4.784283438e-03	2.596908423e-02
1.142481372e+09	4.689539482e-02	3.769537602e-01	-4.889849999e-03	2.667454733e-02
1.142481772e+09	4.858452813e-02	3.764465824e-01	-4.992138760e-03	2.632843704e-02
1.142482172e+09	4.790433417e-02	3.769829060e-01	-4.985699381e-03	2.636054485e-02
1.142482572e+09	4.649961393e-02	3.765312622e-01	-5.198881764e-03	2.598310781e-02
1.142482972e+09	4.678096535e-02	3.761035727e-01	-4.858880156e-03	2.601687851e-02
1.142483372e+09	4.940927333e-02	3.769231237e-01	-4.839884481e-03	2.584727255e-02
1.142483772e+09	4.761045133e-02	3.762833327e-01	-4.812788005e-03	2.573789084e-02
1.142484172e+09	4.904703052e-02	3.764248036e-01	-4.729663179e-03	2.609742928e-02
1.142484572e+09	4.887697320e-02	3.764687533e-01	-4.850014550e-03	2.609098236e-02
1.142484972e+09	4.742411174e-02	3.746590906e-01	-4.830474119e-03	2.647020621e-02
1.142485372e+09	4.810544204e-02	3.764102264e-01	-5.115755772e-03	2.607914043e-02
1.142485772e+09	4.777252141e-02	3.769423346e-01	-4.943101792e-03	2.630025785e-02
1.142486172e+09	4.775376354e-02	3.757937998e-01	-5.301561841e-03	2.626672275e-02
1.142486572e+09	4.901862230e-02	3.755596341e-01	-5.086112640e-03	2.616335310e-02
1.142486972e+09	4.837009245e-02	3.771707252e-01	-5.025559161e-03	2.603754600e-02
1.142487372e+09	4.891208950e-02	3.763197410e-01	-4.572878923e-03	2.641029750e-02
1.142487772e+09	4.934239234e-02	3.770414043e-01	-5.104942831e-03	2.623000597e-02
1.142488172e+09	4.905531904e-02	3.760327803e-01	-4.896643351e-03	2.617233942e-02
1.142488572e+09	4.863318768e-02	3.755845263e-01	-5.236951569e-03	2.573993600e-02
1.142488972e+09	4.879044706e-02	3.760183226e-01	-5.004312749e-03	2.565011434e-02
1.142489372e+09	4.679024410e-02	3.770316148e-01	-4.428768318e-03	2.588195701e-02
1.142489772e+09	4.799057496e-02	3.760307559e-01	-4.727365204e-03	2.553713621e-02
1.142490172e+09	4.816206852e-02	3.765400970e-01	-5.420661082e-03	2.693243755e-02
1.142490572e+09	4.752489017e-02	3.754731995e-01	-5.471813118e-03	2.649674497e-02
1.142490972e+09	4.825958952e-02	3.765629128e-01	-4.839468933e-03	2.578965346e-02
1.142491372e+09	4.935865358e-02	3.770859495e-01	-4.942607834e-03	2.600626225e-02
1.142491772e+09	4.875948206e-02	3.772338198e-01	-5.285425940e-03	2.556698704e-02
1.142492172e+09	4.986389256e-02	3.766592628e-01	-5.058200562e-03	2.564876272e-02
1.142492572e+09	4.879620139e-02	3.760100718e-01	-5.049872403e-03	2.677038902e-02
1.142492972e+09	4.992827311e-02	3.761536571e-01	-4.687582727e-03	2.643944718e-02
1.142493372e+09	5.033106959e-02	3.755999228e-01	-4.918128034e-03	2.700179822e-02
1.142493772e+09	4.990864857e-02	3.768704114e-01	-5.139786501e-03	2.692875491e-02
1.142494172e+09	4.912628115e-02	3.762819892e-01	-4.602126924e-03	2.645536289e-02
1.142494572e+09	4.937732978e-02	3.773949591e-01	-5.103363438e-03	2.594939768e-02
1.142494972e+09	4.917797324e-02	3.753355797e-01	-4.861797653e-03	2.646768224e-02
1.142495372e+09	4.869043232e-02	3.760833266e-01	-4.804335077e-03	2.636329859e-02
1.142495772e+09	5.065436721e-02	3.761045202e-01	-5.064899829e-03	2.652801324e-02
1.142496172e+09	4.910828061e-02	3.757442441e-01	-4.862063948e-03	2.617476415e-02
1.142496572e+09	4.986455935e-02	3.760329436e-01	-4.519771133e-03	2.573461480e-02
1.142496972e+09	4.971720972e-02	3.761009985e-01	-5.507972540e-03	2.642938434e-02
1.142497372e+09	5.119894400e-02	3.763841485e-01	-4.583322025e-03	2.598535640e-02
1.142497772e+09	4.932661108e-02	3.767451682e-01	-4.759802961e-03	2.678911821e-02
1.142498172e+09	4.910210101e-02	3.760390493e-01	-4.895748533e-03	2.561640233e-02
1.142498572e+09	4.952290161e-02	3.766809772e-01	-5.221729157e-03	2.690628826e-02
1.142498972e+09	5.102225001e-02	3.753258769e-01	-4.845223275e-03	2.590854623e-02
1.142499372e+09	5.284576932e-02	3.768604129e-01	-4.737081722e-03	2.578674934e-02
1.142499772e+09	4.992113433e-02	3.768488427e-01	-5.022530889e-03	2.635170612e-02
1.142500172e+09	5.021445622e-02	3.762387139e-01	-4.455577029e-03	2.633900880e-02
1.142500572e+09	5.116484475e-02	3.751579534e-01	-4.791968366e-03	2.595899236e-02
1.142500972e+09	5.036071253e-02	3.750433396e-01	-5.032772065e-03	2.581913353e-02
1.142501372e+09	5.070751176e-02	3.745300707e-01	-4.744781445e-03	2.653834944e-02
1.142501772e+09	4.983086247e-02	3.760859379e-01	-5.279359158e-03	2.627551937e-02
1.142502172e+09	5.148594098e-02	3.759257675e-01	-4.873572942e-03	2.672790756e-02
1.142502572e+09	5.079827085e-02	3.764613780e-01	-4.888058394e-03	2.606792015e-02
1.142502972e+09	4.987143825e-02	3.758291729e-01	-4.969117125e-03	2.564553368e-02
1.142503372e+09	5.044199318e-02	3.757116066e-01	-5.826642218e-03	2.606734750e-02
1.142503772e+09	5.191538972e-02	3.762692692e-01	-4.799322875e-03	2.625510333e-02
1.142504172e+09	5.059994327e-02	3.756160383e-01	-4.987389115e-03	2.590392125e-02
1.142504572e+09	5.125214856e-02	3.752877022e-01	-4.962166573e-03	2.611158183e-02
1.142504972e+09	5.202926083e-02	3.750302411e-01	-4.805675403e-03	2.596247394e-02
1.142505372e+09	5.029751919e-02	3.749493207e-01	-5.508083099e-03	2.621599596e-02
1.142505772e+09	5.156714273e-02	3.762355761e-01	-4.761209332e-03	2.590905477e-02
1.142506172e+09	5.102997120e-02	3.758868720e-01	-4.666035623e-03	2.538556520e-02
1.142506572e+09	5.193602708e-02	3.745380861e-01	-4.943747617e-03	2.602397380e-02
1.142506972e+09	5.172796203e-02	3.754984020e-01	-5.326057145e-03	2.606718276e-02
1.142507372e+09	5.118470527e-02	3.770382049e-01	-5.281680594e-03	2.598383466e-02
1.142507772e+09	5.169402276e-02	3.761379516e-01	-5.380700211e-03	2.655243834e-02
1.142508172e+09	5.179093400e-02	3.753053894e-01	-4.919245435e-03	2.576003562e-02
1.142508572e+09	5.232398794e-02	3.766084454e-01	-4.729713243e-03	2.593815473e-02
1.142508972e+09	5.216724761e-02	3.758938103e-01	-5.037010761e-03	2.624953859e-02
1.142509372e+09	5.242820179e-02	3.767256288e-01	-4.790968526e-03	2.623982221e-02
1.142509772e+09	5.344680389e-02	3.754246339e-01	-4.902257143e-03	2.627306133e-02
1.142510172e+09	5.147642154e-02	3.752747176e-01	-5.522739587e-03	2.614215645e-02
1.142510572e+09	5.094336397e-02	3.755781476e-01	-4.795706575e-03	2.636903243e-02
1.142510972e+09	5.235119582e-02	3.761366536e-01	-5.477247701e-03	2.619735577e-02
1.142511372e+09	5.301618629e-02	3.757111893e-01	-4.291339003e-03	2.576243899e-02
1.142511772e+09	5.258933599e-02	3.758520349e-01	-4.708554427e-03	2.650660716e-02
1.142512172e+09	5.227516754e-02	3.747038976e-01	-4.395750573e-03	2.620126345e-02
1.142512572e+09	5.227843367e-02	3.755404797e-01	-4.832912192e-03	2.580805344e-02
1.142512972e+09	5.258126375e-02	3.752940568e-01	-4.967994904e-03	2.597289490e-02
1.142513372e+09	5.215419116e-02	3.767372864e-01	-4.368900665e-03	2.607385856e-02
1.142513772e+09	5.218559961e-02	3.759152765e-01	-4.993313255e-03	2.605636229e-02
1.142514172e+09	5.348171129e-02	3.753120150e-01	-5.062167974e-03	2.679974819e-02
1.142514572e+09	5.329012543e-02	3.757740657e-01	-4.772336911e-03	2.646413153e-02
1.142514972e+09	5.257084707e-02	3.768449455e-01	-4.577155907e-03	2.621884030e-02
1.142515372e+09	5.287261992e-02	3.740461670e-01	-5.032303608e-03	2.609429400e-02
1.142515772e+09	5.371143518e-02	3.756539108e-01	-5.238518447e-03	2.641023065e-02
1.142516172e+09	5.339785095e-02	3.745288808e-01	-4.978843328e-03	2.638710569e-02
1.142516572e+09	5.307530963e-02	3.762081657e-01	-5.184403296e-03	2.642196558e-02
1.142516972e+09	5.292494591e-02	3.748190940e-01	-5.171975872e-03	2.549910203e-02
1.142517372e+09	5.245159364e-02	3.751301480e-01	-4.897106779e-03	2.607661600e-02
1.142517772e+09	5.282148556e-02	3.751846144e-01	-4.796224753e-03	2.599357766e-02
1.142518172e+09	5.326789890e-02	3.757337531e-01	-5.167984250e-03	2.604475879e-02
1.142518572e+09	5.346223417e-02	3.758591997e-01	-5.174097903e-03	2.616350502e-02
1.142518972e+09	5.284280717e-02	3.748137358e-01	-4.827835009e-03	2.649964179e-02
1.142519372e+09	5.371308740e-02	3.756066435e-01	-4.507243031e-03	2.598855127e-02
1.142519772e+09	5.283585714e-02	3.753994628e-01	-5.042953725e-03	2.599259717e-02
1.142520172e+09	5.340693835e-02	3.746388057e-01	-4.773800502e-03	2.618065166e-02
1.142520572e+09	5.313685149e-02	3.751758318e-01	-4.715310133e-03	2.609464041e-02
1.142520972e+09	5.335791304e-02	3.741104456e-01	-5.103082678e-03	2.586145481e-02
1.142521372e+09	5.436764442e-02	3.751080564e-01	-4.717012319e-03	2.560554825e-02
1.142521772e+09	5.321083463e-02	3.756131541e-01	-4.925280029e-03	2.602920409e-02
1.142522172e+09	5.426202299e-02	3.743911700e-01	-5.175283844e-03	2.601177250e-02
1.142522572e+09	5.421939355e-02	3.761101569e-01	-5.253810808e-03	2.573944007e-02
1.142522972e+09	5.377091832e-02	3.732792331e-01	-4.976554880e-03	2.638518907e-02
1.142523372e+09	5.454884456e-02	3.748526304e-01	-5.059736264e-03	2.619868149e-02
1.142523772e+09	5.344690928e-02	3.755364203e-01	-5.183326806e-03	2.585443608e-02
1.142524172e+09	5.520074119e-02	3.743959527e-01	-4.478709523e-03	2.629563520e-02
1.142524572e+09	5.436939133e-02	3.741815068e-01	-4.687790785e-03	2.617821228e-02
1.142524972e+09	5.573930510e-02	3.747320354e-01	-5.199166856e-03	2.610569601e-02
1.142525372e+09	5.351483182e-02	3.743994627e-01	-4.630308114e-03	2.607007680e-02
1.142525772e+09	5.373721428e-02	3.740602783e-01	-4.544989683e-03	2.626033620e-02
1.142526172e+09	5.365635352e-02	3.746769639e-01	-4.679023098e-03	2.630533444e-02
1.142526572e+09	5.462902004e-02	3.753296045e-01	-5.096149249e-03	2.603513280e-02
1.142526972e+09	5.429890393e-02	3.755035938e-01	-4.537469776e-03	2.617172852e-02
1.142527372e+09	5.506274777e-02	3.744542796e-01	-5.221168394e-03	2.677665885e-02
1.142527772e+09	5.523735472e-02	3.747703456e-01	-5.304061592e-03	2.566834371e-02
1.142528172e+09	5.447869208e-02	3.741381358e-01	-4.594468662e-03	2.626010613e-02
1.142528572e+09	5.521004827e-02	3.740161732e-01	-5.329476046e-03	2.599334275e-02
1.142528972e+09	5.527946969e-02	3.738775712e-01	-4.650251546e-03	2.573367625e-02
1.142529372e+09	5.532736175e-02	3.752475473e-01	-5.033050738e-03	2.655147226e-02
1.142529772e+09	5.477580201e-02	3.742216407e-01	-5.516899433e-03	2.655478224e-02
1.142530172e+09	5.379546390e-02	3.751689048e-01	-5.231820222e-03	2.628504466e-02
1.142530572e+09	5.586845416e-02	3.749186808e-01	-4.693326584e-03	2.601770310e-02
1.142530972e+09	5.533560126e-02	3.748327693e-01	-4.973933353e-03	2.620318543e-02
1.142531372e+09	5.577167714e-02	3.749217209e-01	-4.843190403e-03	2.574175503e-02
1.142531772e+09	5.505120325e-02	3.743136266e-01	-4.869396513e-03	2.590528077e-02
1.142532172e+09	5.503259760e-02	3.733594448e-01	-5.182304687e-03	2.594636554e-02
1.142532572e+09	5.516521811e-02	3.740655943e-01	-4.924770474e-03	2.613210523e-02
1.142532972e+09	5.545887491e-02	3.746816213e-01	-4.846607627e-03	2.587073422e-02
1.142533372e+09	5.447596207e-02	3.750867580e-01	-4.477966198e-03	2.610419594e-02
1.142533772e+09	5.568039802e-02	3.734137326e-01	-4.714269457e-03	2.651292436e-02
1.142534172e+09	5.640011767e-02	3.746949168e-01	-4.692337183e-03	2.570545141e-02
1.142534572e+09	5.542298784e-02	3.726998056e-01	-4.944501730e-03	2.603105630e-02
1.142534972e+09	5.651415987e-02	3.745552449e-01	-4.255165294e-03	2.607538936e-02
1.142535372e+09	5.606091560e-02	3.742919725e-01	-4.854420833e-03	2.588148870e-02
1.142535772e+09	5.514508344e-02	3.742364542e-01	-4.717262245e-03	2.570463578e-02
1.142536172e+09	5.567255162e-02	3.750579126e-01	-5.521267872e-03	2.633301158e-02
1.142536572e+09	5.750936472e-02	3.727648576e-01	-4.861185388e-03	2.617560018e-02
1.142536972e+09	5.599405825e-02	3.750652664e-01	-5.645559903e-03	2.605849848e-02
1.142537372e+09	5.595654876e-02	3.737913911e-01	-4.901955091e-03	2.631536155e-02
1.142537772e+09	5.709743351e-02	3.747454440e-01	-5.054462966e-03	2.633965120e-02
1.142538172e+09	5.689223160e-02	3.744461589e-01	-5.035693621e-03	2.622255805e-02
1.142538572e+09	5.728773218e-02	3.748552446e-01	-4.699028542e-03	2.605349790e-02
1.142538972e+09	5.602614689e-02	3.736805515e-01	-5.153279895e-03	2.586667244e-02
1.142539372e+09	5.689998686e-02	3.742338983e-01	-5.027295035e-03	2.648704015e-02
1.142539772e+09	5.716247886e-02	3.750340090e-01	-5.236589846e-03	2.665134436e-02
1.142540172e+09	5.626808990e-02	3.737476145e-01	-4.570011927e-03	2.635420831e-02
1.142540572e+09	5.869554800e-02	3.736962118e-01	-5.265482861e-03	2.611340942e-02
1.142540972e+09	5.570828516e-02	3.737647311e-01	-4.687704741e-03	2.653661366e-02
1.142541372e+09	5.685997693e-02	3.740989099e-01	-4.282078224e-03	2.524528768e-02
1.142541772e+09	5.740077825e-02	3.745177861e-01	-4.736259977e-03	2.576069833e-02
1.142542172e+09	5.733864872e-02	3.755372314e-01	-5.512953441e-03	2.617401725e-02
1.142542572e+09	5.645269331e-02	3.750408317e-01	-4.589998599e-03	2.618093064e-02
1.142542972e+09	5.789535458e-02	3.730647366e-01	-4.974113872e-03	2.569423242e-02
1.142543372e+09	5.702097337e-02	3.731274869e-01	-5.231795955e-03	2.601618679e-02
1.142543772e+09	5.817213979e-02	3.733910789e-01	-4.948876944e-03	2.646863549e-02
1.142544172e+09	5.776855548e-02	3.735591297e-01	-4.412953369e-03	2.598900767e-02
1.142544572e+09	5.630902897e-02	3.744031639e-01	-5.246616493e-03	2.623969659e-02
1.142544972e+09	5.633665490e-02	3.737496827e-01	-4.980098497e-03	2.640442906e-02
1.142545372e+09	5.878655287e-02	3.751980012e-01	-4.929208436e-03	2.642258258e-02
1.142545772e+09	5.749831464e-02	3.735043445e-01	-5.012950979e-03	2.579438769e-02
1.142546172e+09	5.692395774e-02	3.731226074e-01	-4.839522660e-03	2.633067420e-02
1.142546572e+09	5.630909840e-02	3.751229419e-01	-4.564472347e-03	2.639330356e-02
1.142546972e+09	5.916196496e-02	3.742913082e-01	-5.323850096e-03	2.636290061e-02
1.142547372e+09	5.862543810e-02	3.736533430e-01	-4.370055382e-03	2.589394695e-02
1.142547772e+09	5.789125527e-02	3.747943973e-01	-4.884446925e-03	2.546865636e-02
1.142548172e+09	5.874017947e-02	3.740906712e-01	-5.205632371e-03	2.578194667e-02
1.142548572e+09	5.556863843e-02	3.731660377e-01	-4.996586708e-03	2.632691017e-02
1.142548972e+09	5.827105266e-02	3.733262446e-01	-4.895954275e-03	2.644669035e-02
1.142549372e+09	5.825888094e-02	3.731466979e-01	-4.604544161e-03	2.588979539e-02
1.142549772e+09	5.931367536e-02	3.745753412e-01	-5.102614089e-03	2.597397113e-02
1.142550172e+09	5.707836770e-02	3.730238267e-01	-4.738154486e-03	2.642514992e-02
1.142550572e+09	5.874982986e-02	3.741424890e-01	-4.739391075e-03	2.645629820e-02
1.142550972e+09	5.869988361e-02	3.732189380e-01	-4.294369213e-03	2.637036199e-02
1.142551372e+09	5.887757500e-02	3.737430822e-01	-5.149189855e-03	2.604033153e-02
1.142551772e+09	5.969875739e-02	3.737523033e-01	-4.933130196e-03	2.579663951e-02
1.142552172e+09	5.890191164e-02	3.748561398e-01	-4.708429146e-03	2.607475679e-02
1.142552572e+09	5.891400688e-02	3.737932143e-01	-5.121026016e-03	2.636010023e-02
1.142552972e+09	5.909557070e-02	3.739268824e-01	-5.005155001e-03	2.635137206e-02
1.142553372e+09	5.838213255e-02	3.743583827e-01	-4.987942867e-03	2.603646711e-02
1.142553772e+09	5.860076127e-02	3.740158955e-01	-4.948425734e-03	2.572392582e-02
1.142554172e+09	5.911059259e-02	3.733150799e-01	-4.966304798e-03	2.596429454e-02
1.142554572e+09	5.937560906e-02	3.738246014e-01	-5.044810837e-03	2.596002522e-02
1.142554972e+09	5.951921982e-02	3.738975865e-01	-4.731078879e-03	2.666331376e-02
1.142555372e+09	5.857293303e-02	3.736204580e-01	-4.622049520e-03	2.572563488e-02
1.142555772e+09	5.857885766e-02	3.735298607e-01	-4.812980294e-03	2.632600092e-02
1.142556172e+09	5.926441570e-02	3.729109079e-01	-4.305303784e-03	2.640433736e-02
1.142556572e+09	5.879411246e-02	3.750174724e-01	-5.411836823e-03	2.585579125e-02
1.142556972e+09	5.887522020e-02	3.731813382e-01	-4.780365248e-03	2.603911449e-02
1.142557372e+09	5.994067816e-02	3.739438460e-01	-5.158763899e-03	2.636853089e-02
1.142557772e+09	5.901133994e-02	3.740639600e-01	-5.261372384e-03	2.614388082e-02
1.142558172e+09	6.001592122e-02	3.737769287e-01	-4.449460521e-03	2.598285885e-02
1.142558572e+09	5.975874554e-02	3.727273747e-01	-4.451762973e-03	2.617785054e-02
1.142558972e+09	5.994727920e-02	3.739859188e-01	-5.218316910e-03	2.604679218e-02
1.142559372e+09	5.983044412e-02	3.748802672e-01	-4.130443294e-03	2.590037002e-02
1.142559772e+09	6.017899149e-02	3.740858676e-01	-4.443871559e-03	2.607804868e-02
1.142560172e+09	5.948755049e-02	3.736406578e-01	-4.564860685e-03	2.595229469e-02
1.142560572e+09	6.034978706e-02	3.725468324e-01	-4.514685421e-03	2.630420083e-02
1.142560972e+09	5.988412149e-02	3.736944323e-01	-4.952977427e-03	2.588708756e-02
1.142561372e+09	5.874609136e-02	3.733807328e-01	-4.690101410e-03	2.626831521e-02
1.142561772e+09	6.039559853e-02	3.734413856e-01	-4.647918620e-03	2.624344179e-02
1.142562172e+09	6.018555582e-02	3.726926504e-01	-4.943642064e-03	2.594814891e-02
1.142562572e+09	5.975381829e-02	3.728205345e-01	-4.995536632e-03	2.600972458e-02
1.142562972e+09	6.072907349e-02	3.749292985e-01	-4.978959105e-03	2.580581886e-02
1.142563372e+09	5.974171376e-02	3.728031382e-01	-5.018242430e-03	2.668350397e-02
1.142563772e+09	5.956803643e-02	3.734056815e-01	-4.739423813e-03	2.616468260e-02
1.142564172e+09	6.148435177e-02	3.734953628e-01	-4.679762229e-03	2.578015615e-02
1.142564572e+09	6.004668010e-02	3.731657671e-01	-4.874737711e-03	2.627731817e-02
1.142564972e+09	5.966027585e-02	3.716959214e-01	-4.970744731e-03	2.634835253e-02
1.142565372e+09	6.079809806e-02	3.723017275e-01	-4.372877864e-03	2.673751189e-02
1.142565772e+09	6.011718727e-02	3.738860297e-01	-4.581631730e-03	2.603208330e-02
1.142566172e+09	6.058990516e-02	3.727497802e-01	-4.639285644e-03	2.641771237e-02
1.142566572e+09	6.070713722e-02	3.739556868e-01	-4.577540035e-03	2.578594992e-02
1.142566972e+09	6.135197184e-02	3.727633146e-01	-5.060146213e-03	2.625897069e-02
1.142567372e+09	6.109390667e-02	3.732572241e-01	-4.803297604e-03	2.589059091e-02
1.142567772e+09	6.128314461e-02	3.740111769e-01	-4.266058796e-03	2.622266170e-02
1.142568172e+09	6.123016418e-02	3.733522696e-01	-4.658085889e-03	2.584730897e-02
1.142568572e+09	6.117078237e-02	3.732332730e-01	-5.366893316e-03	2.657725725e-02
1.142568972e+09	6.090729329e-02	3.727011644e-01	-4.967334095e-03	2.604094456e-02
1.142569372e+09	6.044507114e-02	3.711858945e-01	-4.273898516e-03	2.637601334e-02
1.142569772e+09	6.250759324e-02	3.725490993e-01	-4.588982209e-03	2.672524026e-02
1.142570172e+09	5.988849565e-02	3.727273390e-01	-4.607619317e-03	2.581661154e-02
1.142570572e+09	6.019358347e-02	3.741295695e-01	-4.308881094e-03	2.618279918e-02
