        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.044026200e+09	-3.722577576e-01	1.710105010e-01	2.369850094e-02	-1.372606508e-02
1.044027100e+09	-3.717144165e-01	1.709454859e-01	2.401107716e-02	-1.371677505e-02
1.044028000e+09	-3.718659301e-01	1.710251178e-01	2.402739164e-02	-1.385556283e-02
1.044028900e+09	-3.714892550e-01	1.705277412e-01	2.395836713e-02	-1.382345195e-02
1.044029800e+09	-3.719331149e-01	1.710088401e-01	2.429617501e-02	-1.381751725e-02
1.044030700e+09	-3.716826988e-01	1.702899351e-01	2.428243506e-02	-1.352637055e-02
1.044031600e+09	-3.715953888e-01	1.714726757e-01	2.420070151e-02	-1.384476539e-02
1.044032500e+09	-3.710539825e-01	1.710500032e-01	2.392463816e-02	-1.397998270e-02
1.044033400e+09	-3.716559351e-01	1.712495957e-01	2.398712054e-02	-1.349350142e-02
1.044034300e+09	-3.717261736e-01	1.713792059e-01	2.421460177e-02	-1.352512989e-02
1.044035200e+09	-3.714748868e-01	1.714573120e-01	2.373646707e-02	-1.352418278e-02
1.044036100e+09	-3.720000743e-01	1.716238180e-01	2.376102170e-02	-1.353153898e-02
1.044037000e+09	-3.715832814e-01	1.720044528e-01	2.377948127e-02	-1.380596721e-02
1.044037900e+09	-3.716114877e-01	1.716891604e-01	2.412286837e-02	-1.408878185e-02
1.044038800e+09	-3.715728894e-01	1.724431325e-01	2.393662399e-02	-1.378228920e-02
1.044039700e+09	-3.717813985e-01	1.721881672e-01	2.411724230e-02	-1.354579853e-02
1.044040600e+09	-3.720118580e-01	1.716538185e-01	2.398376202e-02	-1.382018529e-02
1.044041500e+09	-3.714367854e-01	1.720782775e-01	2.388661831e-02	-1.381775135e-02
1.044042400e+09	-3.707933652e-01	1.731177062e-01	2.372864314e-02	-1.376277778e-02
1.044043300e+09	-3.716214871e-01	1.730930322e-01	2.416185568e-02	-1.368654247e-02
1.044044200e+09	-3.715742084e-01	1.724503559e-01	2.379471503e-02	-1.386350273e-02
1.044045100e+09	-3.712041695e-01	1.729669812e-01	2.396218034e-02	-1.381847881e-02
1.044046000e+09	-3.712160501e-01	1.731341931e-01	2.418303058e-02	-1.411618362e-02
1.044046900e+09	-3.713112440e-01	1.728437966e-01	2.368824067e-02	-1.359822219e-02
1.044047800e+09	-3.714415207e-01	1.724441223e-01	2.393862075e-02	-1.365656683e-02
1.044048700e+09	-3.708518041e-01	1.730397972e-01	2.366872313e-02	-1.376008725e-02
1.044049600e+09	-3.713459017e-01	1.732950603e-01	2.396707358e-02	-1.383389929e-02
1.044050500e+09	-3.711498687e-01	1.727952998e-01	2.392390732e-02	-1.367774391e-02
1.044051400e+09	-3.707422142e-01	1.730497835e-01	2.382984162e-02	-1.382904137e-02
1.044052300e+09	-3.708686291e-01	1.734544748e-01	2.421658175e-02	-1.369806450e-02
1.044053200e+09	-3.710966809e-01	1.735894859e-01	2.409649987e-02	-1.386600952e-02
1.044054100e+09	-3.707872310e-01	1.734454645e-01	2.410628215e-02	-1.378637856e-02
1.044055000e+09	-3.706379626e-01	1.736495677e-01	2.412885927e-02	-1.406920600e-02
1.044055900e+09	-3.702518133e-01	1.735810700e-01	2.411594543e-02	-1.360402031e-02
1.044056800e+09	-3.707649184e-01	1.738757737e-01	2.431415161e-02	-1.361398004e-02
1.044057700e+09	-3.703100547e-01	1.742088067e-01	2.413715212e-02	-1.387452945e-02
1.044058600e+09	-3.705546643e-01	1.740888344e-01	2.408944978e-02	-1.403822845e-02
1.044059500e+09	-3.705167274e-01	1.737500336e-01	2.405258708e-02	-1.408807388e-02
1.044060400e+09	-3.708441110e-01	1.738401046e-01	2.388452238e-02	-1.368310096e-02
1.044061300e+09	-3.701224953e-01	1.742584067e-01	2.400445854e-02	-1.362538613e-02
1.044062200e+09	-3.705950298e-01	1.747376158e-01	2.391471532e-02	-1.372612022e-02
1.044063100e+09	-3.709943299e-01	1.742500472e-01	2.412260742e-02	-1.367669267e-02
1.044064000e+09	-3.704060710e-01	1.745807709e-01	2.406864017e-02	-1.391970539e-02
1.044064900e+09	-3.705120811e-01	1.749007758e-01	2.404949592e-02	-1.396547584e-02
1.044065800e+09	-3.698453726e-01	1.745330522e-01	2.367495295e-02	-1.383078287e-02
1.044066700e+09	-3.705264636e-01	1.748299933e-01	2.392826827e-02	-1.358634063e-02
1.044067600e+09	-3.698509372e-01	1.754753035e-01	2.379870763e-02	-1.405846947e-02
1.044068500e+09	-3.688515388e-01	1.755690925e-01	2.393729957e-02	-1.406880552e-02
1.044069400e+09	-3.701568747e-01	1.752230227e-01	2.412651965e-02	-1.364974747e-02
1.044070300e+09	-3.700005194e-01	1.757981714e-01	2.389066854e-02	-1.390170082e-02
1.044071200e+09	-3.705339188e-01	1.757983899e-01	2.411676233e-02	-1.390439128e-02
1.044072100e+09	-3.698457478e-01	1.752330868e-01	2.384612434e-02	-1.387535737e-02
1.044073000e+09	-3.695210656e-01	1.752753506e-01	2.401995637e-02	-1.384415951e-02
1.044073900e+09	-3.696985666e-01	1.752459912e-01	2.390943838e-02	-1.376627192e-02
1.044074800e+09	-3.696541697e-01	1.757896302e-01	2.466883752e-02	-1.394318509e-02
1.044075700e+09	-3.705732577e-01	1.755764099e-01	2.402939807e-02	-1.411426649e-02
1.044076600e+09	-3.697746751e-01	1.753525925e-01	2.411576655e-02	-1.373499713e-02
1.044077500e+09	-3.697117529e-01	1.758900128e-01	2.401689555e-02	-1.381598799e-02
1.044078400e+09	-3.702122031e-01	1.763483640e-01	2.407374700e-02	-1.390078742e-02
1.044079300e+09	-3.691956624e-01	1.758431662e-01	2.383319430e-02	-1.375911468e-02
1.044080200e+09	-3.689740256e-01	1.758127631e-01	2.406902100e-02	-1.379504890e-02
1.044081100e+09	-3.692436934e-01	1.758747746e-01	2.414018825e-02	-1.385434235e-02
1.044082000e+09	-3.690499155e-01	1.764445955e-01	2.390571638e-02	-1.372103320e-02
1.044082900e+09	-3.689705609e-01	1.766999651e-01	2.398394517e-02	-1.340213336e-02
1.044083800e+09	-3.694714205e-01	1.767331936e-01	2.372291830e-02	-1.372040345e-02
1.044084700e+09	-3.687125110e-01	1.767567422e-01	2.399785988e-02	-1.404547508e-02
1.044085600e+09	-3.692846273e-01	1.767467626e-01	2.400022887e-02	-1.377925658e-02
1.044086500e+09	-3.693241314e-01	1.769436180e-01	2.409821990e-02	-1.362277348e-02
1.044087400e+09	-3.688694864e-01	1.764030682e-01	2.397950114e-02	-1.375349689e-02
1.044088300e+09	-3.684686077e-01	1.769080976e-01	2.391502711e-02	-1.401923855e-02
1.044089200e+09	-3.691115228e-01	1.770124592e-01	2.386784774e-02	-1.362238050e-02
1.044090100e+09	-3.689817800e-01	1.772757702e-01	2.422054548e-02	-1.378802989e-02
1.044091000e+09	-3.697555208e-01	1.780001988e-01	2.396902076e-02	-1.391281652e-02
1.044091900e+09	-3.681641135e-01	1.777420590e-01	2.430286022e-02	-1.369600965e-02
1.044092800e+09	-3.688757414e-01	1.773473202e-01	2.420144033e-02	-1.391318843e-02
1.044093700e+09	-3.689998973e-01	1.783698187e-01	2.387283983e-02	-1.382635920e-02
1.044094600e+09	-3.690422337e-01	1.779126119e-01	2.398588767e-02	-1.380443354e-02
1.044095500e+09	-3.687472900e-01	1.783286364e-01	2.406448484e-02	-1.362970757e-02
1.044096400e+09	-3.680651034e-01	1.780233460e-01	2.389425941e-02	-1.377370137e-02
1.044097300e+09	-3.683316878e-01	1.781639432e-01	2.413737917e-02	-1.375424990e-02
1.044098200e+09	-3.682199429e-01	1.781129090e-01	2.391934708e-02	-1.365782383e-02
1.044099100e+09	-3.688666085e-01	1.783501060e-01	2.407373688e-02	-1.391262246e-02
1.044100000e+09	-3.688123012e-01	1.786318782e-01	2.381586693e-02	-1.397197755e-02
1.044100900e+09	-3.676471715e-01	1.779246178e-01	2.394369919e-02	-1.390098033e-02
1.044101800e+09	-3.680187902e-01	1.788566295e-01	2.400598364e-02	-1.376367237e-02
1.044102700e+09	-3.689685738e-01	1.788446924e-01	2.394778128e-02	-1.407076662e-02
1.044103600e+09	-3.686018786e-01	1.776843148e-01	2.396008303e-02	-1.402464515e-02
1.044104500e+09	-3.676033355e-01	1.788932797e-01	2.366942353e-02	-1.375433898e-02
1.044105400e+09	-3.692051840e-01	1.789222309e-01	2.412909703e-02	-1.397407411e-02
1.044106300e+09	-3.687639863e-01	1.791001922e-01	2.395842007e-02	-1.373819273e-02
1.044107200e+09	-3.682059275e-01	1.785869160e-01	2.385932179e-02	-1.358046640e-02
1.044108100e+09	-3.684478451e-01	1.799703673e-01	2.356106351e-02	-1.391451501e-02
1.044109000e+09	-3.675134127e-01	1.788032746e-01	2.378996711e-02	-1.380336222e-02
1.044109900e+09	-3.679435338e-01	1.785361221e-01	2.402871032e-02	-1.377416810e-02
1.044110800e+09	-3.680420043e-01	1.793825629e-01	2.390605270e-02	-1.365359037e-02
1.044111700e+09	-3.684308685e-01	1.792418795e-01	2.431828734e-02	-1.383667627e-02
1.044112600e+09	-3.681642927e-01	1.797398961e-01	2.380278341e-02	-1.412650905e-02
1.044113500e+09	-3.674736545e-01	1.798295337e-01	2.389725755e-02	-1.345412973e-02
1.044114400e+09	-3.677116217e-01	1.795510243e-01	2.403511720e-02	-1.400269301e-02
1.044115300e+09	-3.680944753e-01	1.792388023e-01	2.392936031e-02	-1.352269971e-02
1.044116200e+09	-3.676151663e-01	1.803775399e-01	2.389742006e-02	-1.408363097e-02
1.044117100e+09	-3.674465764e-01	1.798660884e-01	2.406187851e-02	-1.391215508e-02
1.044118000e+09	-3.673617890e-01	1.803410312e-01	2.372221927e-02	-1.396771378e-02
1.044118900e+09	-3.675184345e-01	1.798731606e-01	2.367764180e-02	-1.409401370e-02
1.044119800e+09	-3.680409386e-01	1.799026129e-01	2.379972802e-02	-1.422168608e-02
1.044120700e+09	-3.669174440e-01	1.794726299e-01	2.397190312e-02	-1.413694514e-02
1.044121600e+09	-3.672920235e-01	1.809265620e-01	2.388109376e-02	-1.403706264e-02
1.044122500e+09	-3.674290725e-01	1.802278958e-01	2.395363726e-02	-1.380711765e-02
1.044123400e+09	-3.669546271e-01	1.805539430e-01	2.385763337e-02	-1.403172096e-02
1.044124300e+09	-3.674113917e-01	1.796931914e-01	2.385101218e-02	-1.364016596e-02
1.044125200e+09	-3.664130231e-01	1.810234683e-01	2.382223272e-02	-1.381699417e-02
1.044126100e+09	-3.671312844e-01	1.804697598e-01	2.400024426e-02	-1.413651054e-02
1.044127000e+09	-3.664372852e-01	1.808914487e-01	2.385826394e-02	-1.392251799e-02
1.044127900e+09	-3.674659538e-01	1.817128889e-01	2.414597430e-02	-1.384359059e-02
1.044128800e+09	-3.668887718e-01	1.811875383e-01	2.426557990e-02	-1.383020260e-02
1.044129700e+09	-3.668408626e-01	1.813544753e-01	2.409236184e-02	-1.381249019e-02
1.044130600e+09	-3.676134507e-01	1.819344357e-01	2.368339583e-02	-1.405504033e-02
1.044131500e+09	-3.669068854e-01	1.816865876e-01	2.372262005e-02	-1.402844631e-02
1.044132400e+09	-3.674600028e-01	1.817862886e-01	2.391791441e-02	-1.397875084e-02
1.044133300e+09	-3.668789262e-01	1.813456029e-01	2.392303641e-02	-1.364711055e-02
1.044134200e+09	-3.669348255e-01	1.813311503e-01	2.388261999e-02	-1.401142269e-02
1.044135100e+09	-3.669076768e-01	1.824931229e-01	2.372932864e-02	-1.397673723e-02
1.044136000e+09	-3.662376925e-01	1.820056151e-01	2.400427010e-02	-1.392167594e-02
1.044136900e+09	-3.670117170e-01	1.820744087e-01	2.400841807e-02	-1.416316088e-02
1.044137800e+09	-3.669066797e-01	1.827883095e-01	2.381795903e-02	-1.414254246e-02
1.044138700e+09	-3.672340810e-01	1.822610712e-01	2.395251011e-02	-1.388858004e-02
1.044139600e+09	-3.663174713e-01	1.822883970e-01	2.375331282e-02	-1.385743629e-02
1.044140500e+09	-3.662676320e-01	1.825624199e-01	2.373930869e-02	-1.339607264e-02
1.044141400e+09	-3.659035241e-01	1.819675612e-01	2.397191342e-02	-1.386863111e-02
1.044142300e+09	-3.663554250e-01	1.832949803e-01	2.380089302e-02	-1.401754186e-02
1.044143200e+09	-3.661874121e-01	1.824404222e-01	2.405630934e-02	-1.387945464e-02
1.044144100e+09	-3.656570140e-01	1.828411241e-01	2.383149176e-02	-1.332391807e-02
1.044145000e+09	-3.667920017e-01	1.826912628e-01	2.402726045e-02	-1.411687374e-02
1.044145900e+09	-3.659807769e-01	1.824443090e-01	2.373962714e-02	-1.403030586e-02
1.044146800e+09	-3.657905064e-01	1.827832169e-01	2.395271333e-02	-1.362460580e-02
1.044147700e+09	-3.660531462e-01	1.836723409e-01	2.383066245e-02	-1.396323272e-02
1.044148600e+09	-3.665696587e-01	1.832495961e-01	2.407874868e-02	-1.367684280e-02
1.044149500e+09	-3.661214579e-01	1.837462733e-01	2.405665834e-02	-1.355735139e-02
1.044150400e+09	-3.655088042e-01	1.833408386e-01	2.398638304e-02	-1.417266953e-02
1.044151300e+09	-3.662510481e-01	1.837972646e-01	2.414708411e-02	-1.408618442e-02
1.044152200e+09	-3.662856583e-01	1.839509767e-01	2.407383465e-02	-1.401160129e-02
1.044153100e+09	-3.658348589e-01	1.843376589e-01	2.401938817e-02	-1.404375174e-02
1.044154000e+09	-3.661415010e-01	1.842571069e-01	2.410116108e-02	-1.446906566e-02
1.044154900e+09	-3.656121636e-01	1.838508739e-01	2.393130216e-02	-1.419850096e-02
1.044155800e+09	-3.650487594e-01	1.842186327e-01	2.419647883e-02	-1.385819091e-02
1.044156700e+09	-3.657163109e-01	1.847111276e-01	2.381020099e-02	-1.361655107e-02
1.044157600e+09	-3.665056837e-01	1.839683862e-01	2.391459148e-02	-1.402574683e-02
1.044158500e+09	-3.661723832e-01	1.846578027e-01	2.408218575e-02	-1.409162551e-02
1.044159400e+09	-3.648500830e-01	1.840119634e-01	2.369324005e-02	-1.420312662e-02
1.044160300e+09	-3.652886472e-01	1.846059374e-01	2.412304891e-02	-1.401702383e-02
1.044161200e+09	-3.655622639e-01	1.844420433e-01	2.397839051e-02	-1.387264626e-02
1.044162100e+09	-3.651806940e-01	1.845241501e-01	2.389606665e-02	-1.384434972e-02
1.044163000e+09	-3.662146748e-01	1.847593093e-01	2.401520499e-02	-1.400385029e-02
1.044163900e+09	-3.658599330e-01	1.843525435e-01	2.404040268e-02	-1.397543348e-02
1.044164800e+09	-3.657180964e-01	1.856794555e-01	2.406658532e-02	-1.392604544e-02
1.044165700e+09	-3.656732248e-01	1.852137075e-01	2.377609283e-02	-1.389770225e-02
1.044166600e+09	-3.647164574e-01	1.848311536e-01	2.382135683e-02	-1.403497365e-02
1.044167500e+09	-3.648337728e-01	1.851627659e-01	2.385506873e-02	-1.380622764e-02
1.044168400e+09	-3.647976501e-01	1.849056356e-01	2.366382577e-02	-1.389088040e-02
1.044169300e+09	-3.645986637e-01	1.849243175e-01	2.380096673e-02	-1.391256130e-02
1.044170200e+09	-3.658974698e-01	1.848283214e-01	2.354783318e-02	-1.401325574e-02
1.044171100e+09	-3.653266940e-01	1.852063647e-01	2.413952577e-02	-1.407610463e-02
1.044172000e+09	-3.650492130e-01	1.859306570e-01	2.378749986e-02	-1.403499101e-02
1.044172900e+09	-3.648048402e-01	1.854733493e-01	2.411716766e-02	-1.429462445e-02
1.044173800e+09	-3.641749547e-01	1.865089740e-01	2.385515657e-02	-1.382753590e-02
1.044174700e+09	-3.645701631e-01	1.857566977e-01	2.415325511e-02	-1.402285082e-02
1.044175600e+09	-3.645119683e-01	1.861116563e-01	2.364197738e-02	-1.403770566e-02
1.044176500e+09	-3.646171656e-01	1.860831208e-01	2.349636686e-02	-1.395217922e-02
1.044177400e+09	-3.651670706e-01	1.860580733e-01	2.393840796e-02	-1.401131172e-02
1.044178300e+09	-3.642195545e-01	1.875396445e-01	2.392350473e-02	-1.402509991e-02
1.044179200e+09	-3.651281493e-01	1.867380135e-01	2.405933839e-02	-1.407403829e-02
1.044180100e+09	-3.646423977e-01	1.864105367e-01	2.414869481e-02	-1.386602065e-02
1.044181000e+09	-3.642655439e-01	1.867546835e-01	2.392734740e-02	-1.382240174e-02
1.044181900e+09	-3.647495712e-01	1.867207594e-01	2.363775821e-02	-1.396161527e-02
1.044182800e+09	-3.644895807e-01	1.867922450e-01	2.361984864e-02	-1.422568938e-02
1.044183700e+09	-3.640446073e-01	1.865179774e-01	2.378084430e-02	-1.404720290e-02
1.044184600e+09	-3.647509290e-01	1.870872781e-01	2.393969099e-02	-1.379823681e-02
1.044185500e+09	-3.641600002e-01	1.864365792e-01	2.391626492e-02	-1.402146366e-02
1.044186400e+09	-3.637857021e-01	1.869937356e-01	2.413902116e-02	-1.407883424e-02
1.044187300e+09	-3.639155300e-01	1.875391883e-01	2.410102481e-02	-1.397081785e-02
1.044188200e+09	-3.642754506e-01	1.873234774e-01	2.375597662e-02	-1.410546090e-02
1.044189100e+09	-3.642993436e-01	1.881308205e-01	2.394640285e-02	-1.397108899e-02
1.044190000e+09	-3.641955282e-01	1.879427820e-01	2.382189186e-02	-1.421739210e-02
1.044190900e+09	-3.639074048e-01	1.874826578e-01	2.383324068e-02	-1.391368122e-02
1.044191800e+09	-3.637270112e-01	1.877824424e-01	2.379094116e-02	-1.406168170e-02
1.044192700e+09	-3.636995092e-01	1.881673403e-01	2.403957748e-02	-1.426137654e-02
1.044193600e+09	-3.634718151e-01	1.890661543e-01	2.377111306e-02	-1.400329802e-02
1.044194500e+09	-3.639771720e-01	1.879722878e-01	2.380658788e-02	-1.392087931e-02
1.044195400e+09	-3.639812615e-01	1.879629806e-01	2.374305867e-02	-1.367590919e-02
1.044196300e+09	-3.633310222e-01	1.882684681e-01	2.386537212e-02	-1.390558594e-02
1.044197200e+09	-3.633172378e-01	1.871710493e-01	2.401706482e-02	-1.405043416e-02
1.044198100e+09	-3.638429821e-01	1.868147792e-01	2.394351428e-02	-1.400392857e-02
1.044199000e+09	-3.634869918e-01	1.886024987e-01	2.374161829e-02	-1.399469805e-02
1.044199900e+09	-3.641400605e-01	1.888130419e-01	2.396151472e-02	-1.425175761e-02
1.044200800e+09	-3.628971006e-01	1.889104169e-01	2.397547606e-02	-1.386560337e-02
1.044201700e+09	-3.626455705e-01	1.886840699e-01	2.389532989e-02	-1.385536446e-02
1.044202600e+09	-3.633458805e-01	1.882368421e-01	2.396824669e-02	-1.389348987e-02
1.044203500e+09	-3.626446211e-01	1.890902276e-01	2.359035831e-02	-1.430381352e-02
1.044204400e+09	-3.635916110e-01	1.887339076e-01	2.386112611e-02	-1.431845364e-02
1.044205300e+09	-3.636341319e-01	1.894454405e-01	2.374577405e-02	-1.380653007e-02
1.044206200e+09	-3.630073669e-01	1.888051492e-01	2.388868655e-02	-1.375230539e-02
1.044207100e+09	-3.628358271e-01	1.896645722e-01	2.398896306e-02	-1.399510241e-02
1.044208000e+09	-3.629409196e-01	1.897054268e-01	2.392900593e-02	-1.388156202e-02
1.044208900e+09	-3.630228083e-01	1.891061710e-01	2.381904559e-02	-1.403895273e-02
1.044209800e+09	-3.632942974e-01	1.892399178e-01	2.383147075e-02	-1.387520472e-02
1.044210700e+09	-3.627867350e-01	1.896074646e-01	2.394686329e-02	-1.393688760e-02
1.044211600e+09	-3.624741859e-01	1.893829949e-01	2.375290094e-02	-1.433148126e-02
1.044212500e+09	-3.627615143e-01	1.898520566e-01	2.386987798e-02	-1.416374777e-02
1.044213400e+09	-3.624612998e-01	1.905926868e-01	2.345620763e-02	-1.413918205e-02
1.044214300e+09	-3.624091355e-01	1.908215078e-01	2.388006218e-02	-1.406490210e-02
1.044215200e+09	-3.626911574e-01	1.905065481e-01	2.367700513e-02	-1.412781665e-02
1.044216100e+09	-3.619947220e-01	1.901712561e-01	2.357952641e-02	-1.420421248e-02
1.044217000e+09	-3.618466309e-01	1.899822482e-01	2.386312893e-02	-1.443749046e-02
1.044217900e+09	-3.630621180e-01	1.897623798e-01	2.366833591e-02	-1.375868295e-02
1.044218800e+09	-3.626315848e-01	1.904239709e-01	2.398636277e-02	-1.406620283e-02
1.044219700e+09	-3.614208044e-01	1.904908064e-01	2.362401472e-02	-1.422053392e-02
1.044220600e+09	-3.619390278e-01	1.909544172e-01	2.378971084e-02	-1.406895533e-02
1.044221500e+09	-3.620071649e-01	1.902144557e-01	2.389323356e-02	-1.387204122e-02
1.044222400e+09	-3.614636794e-01	1.909823818e-01	2.392406075e-02	-1.380785942e-02
1.044223300e+09	-3.618085494e-01	1.910849182e-01	2.383917499e-02	-1.420394170e-02
1.044224200e+09	-3.618545954e-01	1.909186863e-01	2.381121309e-02	-1.405654887e-02
1.044225100e+09	-3.619605820e-01	1.913481922e-01	2.385385052e-02	-1.396065382e-02
1.044226000e+09	-3.613850772e-01	1.913742681e-01	2.377780572e-02	-1.396823374e-02
1.044226900e+09	-3.619010359e-01	1.910224608e-01	2.367856938e-02	-1.410145119e-02
1.044227800e+09	-3.620802836e-01	1.914700162e-01	2.387918138e-02	-1.401796548e-02
1.044228700e+09	-3.623799303e-01	1.911068622e-01	2.373974023e-02	-1.401449389e-02
1.044229600e+09	-3.619703748e-01	1.910390242e-01	2.377717778e-02	-1.399910258e-02
1.044230500e+09	-3.616074888e-01	1.910673644e-01	2.357726036e-02	-1.431500247e-02
1.044231400e+09	-3.618365535e-01	1.921556963e-01	2.377731249e-02	-1.389955349e-02
1.044232300e+09	-3.610430060e-01	1.915169311e-01	2.379278307e-02	-1.398159988e-02
1.044233200e+09	-3.617161866e-01	1.914164481e-01	2.373435800e-02	-1.422330941e-02
1.044234100e+09	-3.613989870e-01	1.913902861e-01	2.352198032e-02	-1.401117256e-02
1.044235000e+09	-3.617428702e-01	1.922204504e-01	2.363692863e-02	-1.388354700e-02
1.044235900e+09	-3.618803688e-01	1.915144490e-01	2.389256207e-02	-1.396019172e-02
1.044236800e+09	-3.613240130e-01	1.923806295e-01	2.383837487e-02	-1.390832604e-02
1.044237700e+09	-3.612945769e-01	1.923499678e-01	2.383085861e-02	-1.432074650e-02
1.044238600e+09	-3.609325939e-01	1.926383424e-01	2.396035392e-02	-1.400221961e-02
1.044239500e+09	-3.615859593e-01	1.924118978e-01	2.381278138e-02	-1.391772455e-02
1.044240400e+09	-3.619174369e-01	1.925572934e-01	2.396034011e-02	-1.402637614e-02
1.044241300e+09	-3.614577672e-01	1.928753544e-01	2.365282783e-02	-1.398921791e-02
1.044242200e+09	-3.612464282e-01	1.928561690e-01	2.371393717e-02	-1.394728918e-02
1.044243100e+09	-3.611403001e-01	1.922480977e-01	2.356666337e-02	-1.417197642e-02
1.044244000e+09	-3.614660903e-01	1.933086604e-01	2.373582284e-02	-1.412605848e-02
1.044244900e+09	-3.614337539e-01	1.927492806e-01	2.407436845e-02	-1.447851471e-02
1.044245800e+09	-3.617149598e-01	1.930338468e-01	2.400062728e-02	-1.418524578e-02
1.044246700e+09	-3.605850261e-01	1.934117934e-01	2.351771110e-02	-1.421955642e-02
1.044247600e+09	-3.613777769e-01	1.934590746e-01	2.374098407e-02	-1.397688537e-02
1.044248500e+09	-3.606474591e-01	1.939476624e-01	2.377104905e-02	-1.426135255e-02
1.044249400e+09	-3.602596152e-01	1.934641284e-01	2.380832402e-02	-1.416590930e-02
1.044250300e+09	-3.605300374e-01	1.933946607e-01	2.365021073e-02	-1.385680804e-02
1.044251200e+09	-3.609939185e-01	1.928774933e-01	2.395575442e-02	-1.423568838e-02
1.044252100e+09	-3.615390290e-01	1.936740684e-01	2.395707454e-02	-1.400897874e-02
